alert_key,probability
361408,0.00040086702
361431,0.0011763374
361432,0.0008400388
361433,5.2188974e-05
361436,6.819917e-05
361437,0.005395872
361442,0.0011367156
361445,0.0005210261
361446,0.00043396006
361450,1.1940887e-05
361456,0.00019285426
361459,0.0007694213
361460,0.00020744215
361463,0.0012678468
361545,0.00021847253
361547,0.0003876237
361550,7.518172e-05
361551,0.04345769
361552,0.011542003
361556,0.001266079
361559,0.00036638882
361565,0.00010928368
361566,0.0012719769
361569,0.008601484
361570,0.0013236016
361574,0.00013801805
361575,0.0010535351
361576,0.00023559383
361577,6.778628e-05
361580,0.0004269661
361581,1.5354766e-05
361589,9.473225e-05
361592,9.003786e-05
361594,1.8093857e-05
361617,0.052164815
361685,2.491538e-06
361689,2.2682496e-05
361690,1.9619343e-05
361692,9.399788e-05
361698,1.5695747e-05
361705,0.0018411417
361706,8.5219064e-05
361707,7.7648576e-05
361709,0.0006542943
361710,2.268866e-05
361711,0.009626422
361715,0.00023063642
361718,0.0008179725
361720,7.904708e-05
361721,8.88151e-05
361778,0.00022878704
361822,0.003624536
361826,2.8604965e-05
361827,0.0010620139
361828,0.004862373
361835,0.0044738157
361836,0.0038187257
361837,0.0001193286
361839,4.4857097e-05
361843,0.00044332872
361845,0.008955315
361847,6.0745693e-05
361848,0.00014439817
361849,2.0760963e-05
361851,0.028549898
361854,0.0016232653
361855,2.744153e-05
361856,0.0403143
361857,0.0004530324
361859,0.00024017505
361860,0.011192393
361861,0.00940614
361863,0.0005427333
361864,0.0027464686
361865,5.123195e-05
361866,0.00082076504
361867,0.0048242332
361976,0.0011540211
361986,0.00043536403
361989,0.0018950928
361996,2.000694e-05
361998,0.0002633528
361999,0.016115434
362002,0.02562892
362003,0.00047551718
362005,2.3966486e-05
362015,8.8566536e-05
362074,0.00042260374
362101,5.436226e-05
362125,0.00012361139
362127,0.0005792538
362131,3.769266e-05
362132,0.0029542332
362136,0.000889782
362142,9.543985e-05
362144,0.013684476
362147,0.006369797
362149,2.5458172e-05
362151,0.0080315545
362152,0.0001428396
362153,0.0006849709
362154,3.896435e-05
362155,8.0447215e-05
362171,0.00040086702
362174,2.3648587e-05
362175,0.17579488
362176,0.0036635692
362203,0.0012486267
362207,0.0100282915
362208,0.0035562566
362214,0.005543034
362219,4.7984075e-05
362220,0.0050791283
362223,0.00079374993
362225,0.01397288
362226,1.7110055e-05
362227,1.7464494e-05
362230,0.0005073072
362233,1.2653717e-05
362241,0.0001371982
362242,9.473225e-05
362243,0.0009213419
362245,9.003786e-05
362246,0.012311984
362247,1.6187798e-05
362273,8.282081e-05
362284,0.00020744215
362285,0.020522948
362287,8.451088e-05
362296,0.00038663633
362298,0.0007239539
362301,0.011877339
362449,7.621178e-05
362450,0.0016648298
362451,0.0036451193
362458,0.00013538697
362461,0.0019901888
362463,6.572648e-05
362468,0.00021704365
362469,5.2637464e-05
362470,5.796129e-05
362472,0.00011916281
362473,2.0760963e-05
362477,5.4964643e-05
362478,0.0009804197
362479,0.007988501
362480,0.00032041647
362481,0.00014654582
362483,0.0048949565
362486,0.0005427333
362488,0.0067728073
362490,0.00088647444
362586,0.025684902
362701,2.6255288e-05
362715,0.00018937566
362717,6.509567e-05
362723,0.006054092
362724,7.7648576e-05
362725,0.03784458
362727,0.00067454815
362733,0.00011330491
362734,7.319814e-05
362735,0.0008196376
362736,8.635122e-05
362800,0.00040511417
362823,0.0001494788
362824,5.1569376e-05
362848,0.00022960608
362850,2.7090684e-05
362851,0.025650417
362853,0.00033465645
362855,0.0026874524
362858,0.0018320935
362859,0.0016849723
362860,3.404676e-05
362864,0.000889782
362866,0.000104100705
362869,0.0011360304
362871,0.0001428396
362872,0.000107312
362890,0.0023735329
362891,0.00034852116
362895,0.001802238
362914,0.00011877257
362916,0.0007775316
362918,0.00506349
362925,0.0008766021
362926,0.003961937
362928,0.00013129895
362929,0.0024286231
362930,0.0071671
362934,0.0009193294
362941,5.6055505e-05
362947,0.00022563932
362952,0.00020744215
362953,0.00010182501
362955,0.0006017665
363020,0.0006987003
363023,9.228785e-06
363032,1.637085e-05
363033,0.77200335
363034,0.00024192793
363036,0.011484089
363038,0.0016058305
363039,1.6187798e-05
363040,0.00017909029
363102,3.2937318e-05
363121,4.718989e-05
363123,7.003761e-05
363124,0.004742802
363128,0.000113125156
363129,0.008511931
363130,0.004092852
363131,0.0019282959
363136,0.0013053425
363137,0.00042932775
363138,3.930426e-05
363143,2.1066026e-05
363145,7.104352e-05
363146,0.0050918213
363147,2.0760963e-05
363149,0.103652455
363152,8.560611e-05
363153,0.00080425566
363154,0.0005630506
363155,0.0012662617
363157,0.0004971706
363158,0.0018807121
363160,0.005361353
363161,0.0004285504
363167,1.3289928e-05
363168,0.02709609
363261,0.00015725983
363276,0.0007583835
363282,0.0011788505
363284,0.0008335916
363288,1.991458e-05
363289,0.00010715739
363304,1.1427182e-05
363307,0.006373329
363315,0.00014084415
363317,2.0083751e-05
363319,5.7566496e-05
363320,0.9990472
363322,0.00032584873
363328,0.017229473
363336,0.0016267318
363337,0.0012876783
363338,0.0067117675
363339,5.966305e-05
363341,0.00035763433
363345,0.00039571588
363346,0.12886892
363439,5.5187917e-05
363441,0.0006507675
363442,3.216435e-05
363446,0.02084501
363453,0.00013714956
363455,0.005956242
363459,0.00078504405
363465,1.3248081e-05
363467,0.014922554
363472,0.0001396221
363476,0.000116552226
363477,4.1231662e-05
363478,8.393871e-05
363479,0.00067220227
363480,0.008516507
363569,2.1268754e-05
363571,0.00017572983
363580,0.0026336522
363583,1.5268191e-05
363584,0.0004531149
363588,0.0011806333
363590,3.40835e-05
363682,0.0026722713
363684,5.286721e-05
363695,0.00023357886
363696,0.0020474915
363697,0.004741713
363712,0.00035977626
363730,0.00018345403
363738,0.00060861657
363740,0.0039916164
363746,0.0016571877
363751,0.0004897476
363752,5.661135e-05
363753,0.6779184
363754,0.0017540391
363755,1.9246485e-05
363756,0.003333737
363757,0.07224037
363759,0.0058487765
363763,0.0022597946
363764,0.16188665
363767,0.002447117
363770,3.7613518e-05
363771,0.0005286003
363773,0.0009950968
363774,0.00013662405
363776,0.00029455416
363780,0.0001451241
363788,0.0025026298
363862,0.00021412833
363863,0.00048317594
363866,6.7158944e-05
363868,1.2829713e-05
363886,0.0001381372
363895,0.003840414
363896,0.99788684
363898,6.345462e-05
363900,0.00243656
363902,0.01110284
363905,0.010269562
363906,1.8725425e-05
363909,0.00039336312
363914,0.00013329933
363916,0.00021570885
363918,0.0004574853
363923,0.000117151925
364006,4.245622e-05
364008,0.00011868256
364011,0.0051480443
364012,0.00011478278
364015,0.00030776684
364020,0.003986403
364022,3.59422e-05
364023,0.0021406992
364030,0.00020211133
364031,0.0028188103
364032,0.0009276289
364033,0.016606987
364035,0.017138844
364036,0.0012245377
364038,1.7042617e-05
364041,0.008223033
364044,0.0005119096
364045,3.3968437e-05
364047,0.00011805725
364048,0.015375871
364109,0.00033018642
364135,0.00050450757
364148,0.00022152533
364150,0.001353586
364163,0.0005926199
364165,0.00014663376
364167,0.00013118207
364169,0.014517946
364172,0.0012033891
364176,0.000120958706
364179,0.0038278585
364182,0.0029614107
364184,0.00056454557
364186,0.00036195494
364189,0.000441603
364190,1.1380071e-05
364191,0.00037694306
364193,0.015198302
364194,4.567821e-06
364195,9.907325e-06
364196,0.00013632904
364200,0.005273449
364201,0.00011619679
364203,1.5443939e-05
364223,0.014754751
364251,0.004228822
364252,0.022121869
364253,6.308297e-05
364261,0.0004366552
364278,4.514161e-05
364286,2.792559e-06
364289,6.674255e-05
364293,0.001569969
364295,7.025226e-05
364299,2.6022666e-05
364302,0.070060186
364303,0.00013156628
364304,0.0021801984
364305,1.7857055e-05
364307,0.0027285914
364309,0.0016017465
364311,6.849396e-05
364312,3.6307956e-05
364314,0.013694326
364315,0.000646902
364316,0.00010049978
364318,0.00015751104
364319,0.002447117
364320,0.0036342044
364321,0.000860359
364323,0.00028690632
364332,0.0033485226
364333,0.0007916179
364447,0.021921394
364452,0.00052535045
364454,0.0026616163
364455,0.0002914434
364458,0.0033928792
364460,0.016564963
364462,0.00096575404
364464,5.7025638e-05
364467,0.0068562054
364468,1.2192258e-05
364470,0.0011360304
364472,1.9736573e-05
364475,0.0001428396
364478,0.00042195743
364479,0.0001998038
364480,7.4450865e-05
364484,0.0002873254
364485,0.00632593
364488,1.641816e-05
364493,0.0002119868
364495,0.016699214
364496,1.6187798e-05
364592,4.7330144e-05
364597,0.00015063462
364599,0.004662991
364601,2.6774056e-05
364603,0.015853416
364610,1.3603969e-05
364612,0.013341174
364624,2.1182806e-05
364626,0.0012769792
364628,0.0048271026
364631,7.4199044e-05
364633,0.0011328625
364639,0.0011234473
364640,0.0003116469
364643,0.0049381307
364666,2.5950721e-05
364667,0.0071033766
364669,5.666061e-05
364670,9.4606214e-05
364672,0.0011564901
364673,0.07021125
364675,2.2826322e-05
364678,0.0066184327
364686,0.00011363286
364687,0.005044337
364689,0.00080425566
364692,3.6721394e-05
364693,0.00018175677
364694,4.5684155e-05
364695,0.008721264
364698,0.0015338858
364699,0.0014599416
364702,0.0004971706
364703,7.1770824e-05
364705,0.0045768507
364706,0.00035551452
364709,3.4746932e-05
364715,0.005591664
364717,0.00013279251
364718,0.0034106567
364721,0.007581255
364722,2.1665659e-05
364724,0.00085877907
364728,0.0016424694
364729,1.0436767e-05
364734,0.005839811
364735,1.1068609e-05
364739,0.004350686
364743,0.008701405
364748,8.282081e-05
364751,0.00010099656
364753,0.00040566793
364767,0.0009722312
364770,0.00020744215
364775,0.00063161505
364776,2.0268482e-05
364778,0.00061777036
364779,0.00069666706
364780,0.00080764096
364788,0.0063604144
364898,0.0005452473
364926,0.00074823474
364961,2.0624995e-05
364963,0.0001572054
364964,0.002511202
364976,0.0020040846
364977,0.0004275381
364978,7.629955e-05
364983,0.00026022538
364986,0.01861934
364993,0.031746395
364994,0.025728991
364995,0.0004973047
364996,0.00010880152
364999,0.00048954296
365001,0.002656107
365004,0.0006130674
365008,0.00011330491
365009,0.00013876999
365073,0.00040511417
365126,5.6144177e-06
365163,6.1845974e-05
365166,0.0005278949
365167,0.00019065078
365168,0.00036780757
365180,0.024333812
365186,0.094544545
365187,9.352624e-05
365189,0.009614191
365191,3.6497636e-06
365195,0.0007219043
365197,0.044620175
365199,0.00030085404
365206,0.00341468
365207,0.0061835563
365208,0.0053593167
365244,0.0001587992
365246,0.00059191877
365247,0.0018962015
365249,2.0668707e-05
365251,0.0007009285
365253,0.0033987728
365254,0.0036396005
365262,0.0084553
365265,0.00032664716
365267,1.0504277e-05
365269,0.004641553
365270,0.00049766514
365271,0.00021441843
365272,3.311052e-06
365295,0.0073826145
365310,0.006314469
365313,7.080167e-05
365314,6.8851456e-05
365320,0.00023622297
365322,7.176905e-05
365324,0.00066227594
365325,1.999075e-05
365326,0.00032298107
365349,0.0005850323
365383,0.00014451788
365384,0.008764469
365387,0.07120844
365407,0.0002721066
365408,0.00016863523
365409,0.0010598176
365410,0.008836824
365413,0.00017010242
365414,0.023020942
365415,0.00035281814
365416,9.6493786e-05
365420,1.1420721e-05
365424,1.0006723e-06
365429,0.0006684615
365430,1.2922632e-05
365431,0.006054614
365432,0.00010890252
365434,0.00296987
365436,0.17793179
365437,0.027315566
365438,1.36347e-05
365439,0.025520278
365440,1.4729272e-05
365442,0.14326213
365443,0.0075926213
365445,1.4856791e-05
365447,0.00036964723
365448,0.0808557
365457,0.000107925676
365460,0.3132977
365461,3.1914264e-05
365462,8.190574e-05
365467,0.12079797
365468,0.031059355
365534,0.0016804568
365558,0.00017083579
365559,3.1820055e-05
365565,3.4286895e-05
365569,0.003503991
365570,0.00031601152
365578,3.9886236e-05
365579,2.0268928e-05
365582,0.024992686
365587,4.633638e-06
365588,0.0014078183
365589,0.00041054064
365591,0.12213035
365594,0.053260945
365595,0.5195311
365597,7.688084e-05
365599,0.03766628
365602,0.28350893
365607,0.00015430864
365608,4.5443696e-05
365609,0.11434907
365616,0.00065981393
365617,0.008558671
365618,0.00020534515
365619,0.0004652053
365621,9.204382e-05
365704,0.01242578
365728,0.0007974474
365731,7.224373e-05
365732,0.0005757619
365733,0.0004056438
365734,0.00014477994
365735,0.044501636
365739,0.000114758695
365740,0.0006248016
365747,0.0496422
365750,0.010936631
365751,4.9385755e-05
365753,0.0019096297
365756,1.9187875e-05
365759,0.08729521
365761,0.00025330583
365768,0.002304783
365769,0.00045252952
365771,0.84784347
365776,2.9848936e-05
365782,0.0003223326
365783,0.045943744
365784,0.0039433367
365800,0.060209174
365863,0.00016863523
365867,0.0033573075
365869,0.08603168
365875,0.024423385
365876,0.004964662
365884,0.00040447418
365885,0.009715282
365888,0.03857564
365889,5.350796e-06
365890,0.0005408538
365892,0.20471239
365900,0.00066550693
365902,2.6110041e-05
365904,0.0001640709
365908,0.21071538
365909,0.0007029082
365910,0.9171446
366002,0.0078894235
366058,0.001177801
366059,7.3009425e-05
366062,1.0650866e-05
366064,0.019507706
366066,0.0014779345
366077,3.9886236e-05
366078,0.00011928366
366081,0.0026028967
366082,0.022435771
366085,1.3323836e-05
366087,0.00018159117
366088,3.5758617e-06
366089,0.00089055503
366090,0.0008372531
366092,0.05097813
366094,0.00044964775
366095,0.00014827386
366097,0.046308976
366098,0.49649483
366100,9.3807685e-06
366101,0.09396334
366104,0.07085454
366105,0.012247533
366107,0.14244485
366108,0.0012390215
366109,0.00015354747
366116,1.46424545e-05
366121,0.020358
366124,0.008558671
366125,0.005036907
366126,0.0032418454
366202,3.3834185e-06
366205,8.157457e-06
366207,0.026405131
366239,8.002502e-05
366240,0.003840741
366242,9.162697e-05
366243,0.004208936
366247,0.00012135833
366250,4.275488e-06
366252,0.012454063
366257,0.0036298542
366259,1.2791998e-05
366263,0.025489366
366265,1.9942041e-05
366273,0.00015366096
366275,1.9170226e-05
366276,0.0009289994
366277,0.0014064474
366278,2.1151194e-05
366490,0.0012150181
366491,0.0005757619
366492,0.0068540233
366495,0.000114758695
366498,0.003218824
366502,0.06356388
366504,0.020187598
366505,0.03208223
366509,0.26236492
366511,0.0006888437
366515,6.524177e-05
366516,0.0032994996
366517,0.0048132166
366519,2.269102e-05
366523,0.00026147236
366524,0.01089058
366526,0.010659025
366598,0.005835179
366624,0.01397738
366631,0.00019744597
366649,0.0009344309
366650,9.209755e-05
366654,0.0057458887
366662,5.7914663e-06
366663,4.5249315e-05
366665,0.00047327558
366666,0.012096573
366668,0.013108798
366672,0.00016764602
366673,0.00015916227
366674,0.0008993453
366676,0.026529675
366678,0.002422446
366680,6.418928e-05
366682,0.020688735
366683,0.00075164327
366684,0.00042954224
366686,0.0974915
366687,0.76899815
366688,1.2509126e-05
366689,0.01110528
366691,0.00017430716
366692,0.0015283129
366693,0.34314382
366696,0.09325019
366697,5.7992198e-05
366700,0.02784628
366706,3.8158778e-05
366707,0.00016814214
366708,0.018557273
366709,0.00074034964
366716,0.054815166
366717,0.00086657074
366799,0.00022602432
366804,0.5480676
366821,0.0002193245
366823,0.0025982067
366831,0.09362737
366838,0.0005774034
366843,6.235729e-05
366844,0.008443068
366845,0.0017996372
366847,0.010262856
366850,0.00040836592
366853,0.063546926
366855,0.00017272319
366859,0.00012947382
366860,0.0026727277
366863,1.0780577e-05
366865,0.00013257349
366869,0.0003954792
366870,0.00016183348
366871,0.27338272
366872,0.00024134576
366873,0.014671829
366881,0.0007236352
366885,1.7289416e-05
366886,0.00020414456
366888,0.34655672
366889,0.0013042538
366928,0.013894818
366930,0.29023236
366953,0.00010012194
366954,7.748829e-05
366957,0.32978982
366960,0.2784973
366962,0.25124848
366963,0.035355523
366964,0.01930229
366973,0.0009825905
366974,0.00010008318
366975,0.020639578
366976,0.0047554346
366977,0.021923041
366978,0.012961892
366980,0.04691965
366982,0.22553483
366983,6.312389e-05
366986,0.0008418486
366987,0.067362465
366990,0.029672857
366992,0.13463384
366993,0.00019635876
366994,0.04502293
367003,0.00072074943
367004,5.7621204e-05
367005,0.00022752423
367007,0.00011522131
367010,0.0036412142
367015,7.727916e-05
367016,0.14525536
367017,0.00053396734
367018,0.019368589
367019,0.8444729
367020,0.16459934
367023,0.018370356
367170,0.010008977
367173,0.000114758695
367174,3.598967e-05
367176,7.7085584e-05
367178,0.005251899
367180,0.016039936
367183,1.593951e-05
367185,0.00047219926
367187,0.068880476
367189,0.07007753
367191,0.06727736
367192,0.0010080857
367198,0.012978252
367201,0.10198368
367205,0.00023665286
367212,0.00076720066
367213,0.0010961905
367214,0.0009272303
367215,1.42559165e-05
367216,0.023607813
367217,0.00069007376
367218,0.012914107
367220,0.665864
367221,0.00033684875
367222,1.574582e-05
367223,0.29458705
367228,0.0005788984
367232,0.00046241423
367233,0.011488979
367234,0.0044724736
367236,0.00075928954
367279,0.0018435857
367302,0.008327395
367334,0.024814667
367336,0.66084504
367338,0.00019935507
367341,9.656964e-05
367355,0.0005002233
367358,9.808463e-05
367360,0.8999044
367363,0.56791294
367364,0.41523865
367365,0.047394603
367366,0.50091636
367370,0.00043569822
367372,7.3003325e-06
367378,0.00025620323
367379,0.0010053196
367380,0.00031007262
367381,6.581366e-05
367383,0.002641555
367384,0.002708106
367385,0.01544097
367388,0.06311156
367389,0.033801924
367390,0.045211144
367391,6.53912e-05
367392,0.0015636345
367393,0.0070313974
367394,0.12422314
367398,0.037405908
367399,6.1845974e-05
367400,0.0006646028
367401,0.41218877
367408,0.0002524848
367409,3.451279e-05
367410,0.0010363399
367411,0.0064974176
367413,0.0011924322
367417,0.08433922
367418,0.0035121806
367420,0.75520974
367421,0.04212878
367422,0.004089159
367425,0.8670491
367495,9.390015e-06
367511,0.0004472696
367512,0.00010647343
367513,0.0008420034
367518,9.1730835e-05
367522,0.0028098351
367523,0.015389673
367524,0.00012403811
367532,1.2087033e-05
367533,0.00015516617
367534,4.5249315e-05
367535,0.004513757
367536,0.0011102908
367537,0.0068326695
367540,4.2360578e-05
367543,1.04832725e-05
367544,0.00017290526
367545,0.00049320667
367546,0.00998654
367548,4.8946276e-06
367549,0.0005645695
367550,0.038020484
367551,0.0035208997
367552,0.022872575
367553,0.120451905
367556,3.0137047e-05
367557,3.6723286e-05
367558,0.14168099
367559,0.007990235
367561,0.056478128
367562,0.8138906
367564,0.0009725602
367565,2.597293e-05
367566,0.018314436
367567,0.2889014
367568,1.3572377e-05
367571,0.0899177
367573,0.123976514
367574,0.0776805
367577,0.00042278323
367578,0.0003826412
367588,0.018925207
367589,0.008558671
367590,0.004478061
367591,0.00096945954
367613,0.00033937328
367633,0.0012998645
367648,0.14964405
367684,0.0032660458
367688,7.791701e-05
367691,3.131268e-05
367692,0.0037641977
367695,0.43812126
367699,0.0007505975
367703,0.0005254153
367704,0.0035111113
367709,0.020804029
367711,0.0018750464
367713,0.008765078
367719,0.021005312
367720,6.9771435e-05
367723,0.00045062113
367724,0.0016129146
367726,0.0024580553
367727,0.24385364
367730,0.00012744173
367731,0.003122559
367733,1.3979826e-05
367735,0.00013257349
367740,0.6851141
367742,0.00666787
367743,0.0021855119
367744,0.009284587
367753,0.00025786328
367754,0.0009506353
367844,0.01668565
367846,0.22117218
367847,0.40439442
367851,8.578507e-05
367871,0.00055134605
367872,0.00053699274
367874,0.50009656
367877,0.091805436
367879,0.27279097
367884,0.00013168124
367885,0.96642447
367886,3.2594853e-05
367887,0.0009497423
367888,0.00013784037
367889,8.8840345e-05
367891,0.0022724408
367892,0.004519657
367893,0.16381356
367894,0.017650126
367897,0.07566984
367898,0.04200112
367899,2.7719383e-05
367900,0.045211144
367901,0.15942357
367902,0.0021418107
367903,0.080837324
367906,0.028698782
367908,0.11008872
367910,0.003083018
367914,8.598622e-05
367918,0.00036765772
367920,0.01575892
367922,0.010630723
367925,0.00061878475
367926,0.21361776
367927,0.0031569912
367928,0.022812659
367929,0.0005501209
367930,0.70796967
367932,0.1754398
368012,0.019580018
368038,0.00024391562
368041,0.0005757619
368043,0.013786025
368047,0.0018505456
368051,1.8998855e-05
368053,0.014611254
368058,0.09715941
368061,0.001995607
368066,0.01176478
368071,0.005170053
368077,0.00011132818
368081,0.0094376225
368083,0.015760586
368084,0.012802518
368085,0.010265768
368091,0.00013946282
368097,0.00016882281
368098,0.018735014
368099,0.0070999064
368139,0.001582498
368167,0.008327395
368186,9.7714474e-05
368187,0.24047953
368192,0.08204144
368196,0.063837424
368212,0.0032660458
368214,0.00021121447
368218,0.066754185
368222,0.9291182
368230,0.0007510497
368234,2.8332497e-05
368238,0.0151493065
368240,0.0025489598
368246,0.0005736409
368248,0.0049811373
368252,0.00033811416
368253,0.012506814
368256,9.85636e-06
368258,0.00013257349
368259,0.00028924333
368260,0.09395863
368264,0.0007541847
368265,0.4547017
368266,0.013656624
368267,0.007111224
368268,7.43548e-05
368269,0.63258934
368270,0.010181824
368281,1.0119119e-05
368286,0.00046507097
368287,0.00032891965
368288,0.0015420282
368289,0.0011963653
368290,2.9646186e-05
368291,0.0009949858
368373,0.0011070642
368380,3.119474e-05
368382,1.9046913e-05
368383,0.007667134
368389,6.3057405e-06
368392,0.00042879028
368395,4.5249315e-05
368401,1.8135248e-05
368402,0.0043944805
368403,0.11396609
368404,4.8946276e-06
368405,0.00029319362
368406,0.00024984946
368407,0.03368812
368409,0.89589655
368410,0.1545095
368411,0.0117727155
368413,0.06693173
368414,0.67185676
368415,3.392891e-05
368416,0.10076096
368418,0.55450153
368421,0.12549904
368422,0.019145122
368424,0.14029065
368425,0.1470761
368429,0.00012907467
368432,0.9201072
368433,0.14405079
368437,0.09321752
368438,0.011112583
368518,0.407737
368524,0.009591711
368544,0.0032660458
368547,0.0010158607
368550,0.033942636
368558,7.5063945e-05
368559,1.3992459e-05
368560,0.012939667
368565,0.037770502
368568,0.00033096137
368569,0.0011124584
368570,0.00036106008
368573,0.0068766745
368577,7.927659e-06
368578,0.0008202349
368580,0.18487576
368582,0.0010077087
368585,0.009137295
368587,0.011199043
368588,6.174409e-05
368590,0.00020963489
368594,1.0119119e-05
368600,0.0030412902
368601,0.037236992
368602,0.001045467
368604,4.7581038e-05
368657,0.00031154146
368658,0.20479909
368660,0.002088478
368673,0.016031262
368675,7.4536874e-06
368676,0.03494161
368677,0.025580073
368680,1.5436459e-05
368681,8.862483e-05
368682,0.0009837764
368700,0.0003524332
368701,0.0005277774
368703,0.7096843
368709,0.16305357
368710,0.6385816
368716,0.9843252
368718,0.0019379274
368720,0.1079505
368723,0.13408989
368724,0.0076061357
368727,5.820628e-05
368728,0.045211144
368729,0.55918205
368730,0.00035063323
368731,0.13874343
368733,0.00011403047
368734,0.044889674
368739,0.0035123075
368742,0.007841151
368745,0.011724173
368747,0.0017688189
368750,0.048827
368819,0.007705179
368825,9.153589e-05
368827,0.0002487876
368832,6.605649e-05
368834,0.1171966
368835,0.0027032117
368838,0.11316964
368839,0.019217653
368849,0.0002257721
368850,0.0077087237
368852,0.024658931
368853,0.014234277
368858,0.0029744809
368863,0.00012432515
368864,0.0036743644
368901,0.003762331
368902,9.39745e-06
368930,0.0079401275
368953,0.00038675353
368970,0.00010105793
368973,0.0020431827
368974,0.0047718356
368976,2.5629008e-05
368978,0.0014728681
368987,4.5249315e-05
368988,0.011498617
368990,0.011104756
368993,0.023532681
368996,6.270318e-06
368998,0.0014302833
369001,0.001995683
369004,0.0006436123
369005,0.0003047687
369006,0.98407596
369007,1.2257743e-05
369012,0.015356161
369014,0.067558914
369015,0.6136548
369017,0.00088141294
369018,1.9880139e-05
369021,0.025715888
369022,0.13125336
369024,0.120155826
369028,0.10408157
369029,0.000277748
369034,0.012109265
369121,0.00091277546
369126,0.00016223163
369145,0.010365945
369146,5.168946e-05
369151,0.0023078267
369152,0.010895223
369153,0.010871016
369154,0.00034404735
369159,0.15556909
369160,0.001995607
369164,0.0004653794
369174,7.1710216e-05
369176,0.010216699
369177,0.1020402
369178,0.020053335
369180,0.16845609
369183,0.017394172
369186,1.7913067e-05
369187,0.013977158
369191,0.00015324718
369192,0.0039719758
369193,8.127095e-05
369252,0.009678645
369274,0.02588216
369279,0.028808558
369294,0.0035957017
369296,0.0020596352
369299,3.131268e-05
369300,0.0015991469
369302,0.00077562453
369303,4.0974253e-05
369305,0.000107860455
369306,7.9114274e-05
369308,0.007505017
369313,5.085655e-05
369315,9.940136e-06
369321,7.52866e-05
369323,0.034755968
369325,6.554791e-05
369328,0.001093006
369329,0.17282227
369332,0.03455939
369336,0.00256343
369337,0.0035137234
369344,0.0011832274
369345,2.1260197e-05
369395,0.0004984121
369421,5.3526994e-05
369422,0.00094133936
369429,0.0010034642
369430,0.015497288
369431,0.009383366
369432,0.0006494116
369441,4.5249315e-05
369442,6.657702e-05
369444,0.004320161
369448,0.041208867
369450,0.00043166894
369452,0.0005569766
369455,0.00215333
369456,0.0011095733
369460,0.011657344
369462,0.00014836225
369463,0.00017654285
369464,6.130383e-05
369465,0.024049886
369468,0.00085951504
369469,0.10679314
369470,0.07602276
369472,0.19324742
369473,5.4205615e-05
369474,0.0023687503
369476,0.13115402
369478,0.0006716135
369486,0.0007197545
369487,0.00885119
369542,0.009113719
369546,8.947126e-05
369549,8.862483e-05
369550,0.0020615915
369585,7.85632e-05
369586,0.4865563
369588,4.3194257e-05
369593,0.97413075
369594,0.15996109
369597,7.84346e-05
369599,0.004409795
369604,0.052647866
369605,0.0023233162
369606,0.00061756815
369612,0.00217401
369613,0.017283266
369617,1.0927352e-05
369619,5.502291e-05
369625,0.13927504
369629,0.0009525361
369630,0.00027245472
369631,0.034491498
369638,1.9291028e-05
369777,0.027056627
369784,0.0008712897
369788,1.9488754e-05
369790,4.40772e-05
369792,2.1571977e-05
369793,0.009168756
369794,3.589904e-05
369795,0.063993044
369798,0.00028887347
369804,8.32734e-06
369805,2.267832e-05
369807,0.00066930964
369808,0.00019059841
369810,6.772186e-05
369814,8.99891e-05
369815,5.1725703e-05
369816,0.0003004155
369817,0.0010146038
369818,0.0053113033
369824,0.004089431
369825,0.0016657787
369876,4.249389e-05
369877,0.0003160088
369904,0.007916551
369938,3.1797637e-05
369942,0.00034170298
369944,0.0001942026
369945,0.00012433142
369949,1.871739e-05
369956,0.00039699205
369957,6.503946e-05
369959,2.9304636e-05
369961,6.8059555e-05
369962,2.8205308e-05
369965,0.0007666489
369968,0.00010537459
369969,0.00010727997
369970,0.00049457373
369971,6.7791934e-06
369972,6.0812e-05
369975,0.00019081226
369976,0.20640665
369978,0.000294696
369980,0.008351785
369982,0.00094302517
369983,0.104790464
369984,0.00020906539
369986,0.02454553
369987,0.00019223099
369989,3.8673124e-06
369990,0.00033404698
369991,1.5009639e-05
369992,0.0016429166
369993,0.09663016
369996,0.036700245
370005,4.7967238e-05
370098,6.856632e-06
370103,4.088639e-05
370125,0.00046419425
370134,0.002767068
370137,4.896567e-05
370140,5.3007454e-05
370141,4.527461e-05
370142,0.00014534277
370144,0.00036769398
370147,0.00022041482
370152,0.0009502373
370153,0.00038459757
370155,6.9771435e-05
370157,6.6518082e-06
370158,7.299641e-05
370161,9.423571e-05
370164,0.00016578361
370165,0.0012700502
370167,8.409983e-05
370168,0.00030758322
370169,2.4429537e-06
370181,0.0006743004
370187,0.00047549568
370188,4.7753136e-05
370209,0.0002460824
370210,7.1803544e-05
370212,0.00016863523
370219,0.00017010242
370220,0.0004242963
370221,3.6840895e-05
370223,0.013043201
370230,2.7372007e-05
370232,1.3743759e-05
370233,1.1439189e-06
370240,4.8965205e-05
370243,0.00084637856
370246,0.0007611869
370248,0.001008838
370249,8.782853e-05
370250,0.0007210802
370251,0.00018973948
370255,0.00938909
370256,0.00013992036
370257,0.0028543344
370260,0.017283266
370266,0.00036243524
370267,7.114804e-06
370268,0.000976389
370270,3.861383e-05
370272,6.78016e-05
370274,3.7756876e-05
370276,2.0484116e-05
370278,0.00039545924
