0.99995637,4.365874e-05
0.9995943,0.0004057223
0.9998982,0.0001018188
0.99979115,0.00020884663
0.9774415,0.022558495
0.99982595,0.00017404044
0.9868117,0.01318828
0.9997333,0.00026669493
0.9996664,0.00033361095
0.99974036,0.00025965736
0.95150363,0.048496343
0.9999845,1.5496282e-05
0.9966507,0.0033492756
0.999976,2.3999144e-05
0.99751174,0.0024882334
0.99966097,0.00033901047
0.941872,0.058127996
0.9868816,0.013118364
0.99614334,0.003856664
0.9988721,0.0011278818
0.9979323,0.0020676975
0.96048796,0.039512023
0.9936832,0.0063167587
0.9986206,0.0013793698
0.99965507,0.0003449086
0.9979934,0.002006584
0.99999034,9.679273e-06
0.9977287,0.0022713244
0.99866915,0.0013308446
0.9990727,0.0009273059
0.99119246,0.008807524
0.99803126,0.00196873
0.99961513,0.00038487872
0.99892473,0.0010752472
0.9999871,1.2904074e-05
0.9975744,0.0024256087
0.9912473,0.008752725
0.99985,0.00015001524
0.9858219,0.014178069
0.97418404,0.025815971
0.9999717,2.830452e-05
0.98627126,0.013728761
0.98175716,0.018242812
0.989064,0.010936027
0.99981976,0.00018023547
0.99886185,0.0011381578
0.99943626,0.00056373904
0.9818902,0.018109791
0.9983426,0.0016574133
0.9994148,0.00058517227
0.99974895,0.00025106996
0.97158146,0.028418535
0.97609913,0.023900881
0.3630976,0.6369024
0.88679516,0.11320483
0.9958713,0.0041287183
0.99744415,0.002555849
0.9969138,0.0030861837
0.9984788,0.0015212471
0.9991103,0.00088974676
0.9833234,0.016676601
0.96529686,0.034703113
0.93144697,0.06855304
0.99896204,0.0010379293
0.99977344,0.00022657431
0.9920977,0.007902351
0.99021643,0.009783595
0.9999348,6.5208806e-05
0.9941047,0.005895315
0.9977834,0.0022165838
0.9721996,0.027800363
0.999543,0.00045698453
0.9995063,0.00049368216
0.9993619,0.00063811924
0.99998283,1.7153365e-05
0.9991982,0.00080180244
0.9999153,8.469603e-05
0.9999618,3.818841e-05
0.9998194,0.00018061293
0.999896,0.00010401666
0.9871215,0.012878506
0.99986804,0.00013197653
0.98271066,0.017289326
0.9601421,0.039857924
0.9999729,2.7099393e-05
0.97815335,0.021846632
0.99963576,0.00036424198
0.99343616,0.0065638516
0.9963645,0.0036355325
0.9692898,0.030710222
0.9991206,0.0008794282
0.9991847,0.00081527245
0.9978818,0.0021181935
0.998164,0.0018360268
0.9969074,0.0030926133
0.995235,0.00476497
0.99916434,0.00083565025
0.9999976,2.3912562e-06
0.99281704,0.0071829595
0.98458534,0.015414642
0.99903095,0.00096904725
0.99902374,0.0009762662
0.9998358,0.00016419782
0.98572266,0.014277316
0.9995627,0.00043734818
0.9889845,0.011015503
0.99931335,0.00068667484
0.9996084,0.00039157286
0.9996533,0.00034670235
0.9984556,0.001544402
0.9981622,0.0018378121
0.9979528,0.0020471858
0.99936706,0.00063295464
0.99326503,0.006734995
0.9999068,9.32348e-05
0.99831975,0.0016802505
0.99841535,0.0015846353
0.9947605,0.005239498
0.9999353,6.464865e-05
0.9031738,0.09682621
0.96729934,0.032700673
0.99340445,0.0065955236
0.99514836,0.004851633
0.9995658,0.00043421946
0.98353285,0.01646717
0.9999251,7.4899915e-05
0.98430145,0.015698558
0.99923176,0.0007682673
0.98525155,0.014748446
0.9996893,0.00031071357
0.9999666,3.3357643e-05
0.999807,0.00019302701
0.99445796,0.0055420217
0.895903,0.10409699
0.99717325,0.0028267347
0.9866673,0.013332742
0.9990316,0.0009684173
0.9893253,0.010674686
0.9963728,0.0036271634
0.9893866,0.010613374
0.99211466,0.007885334
0.9990715,0.00092849194
0.98574543,0.014254572
0.99992764,7.238144e-05
0.99763966,0.00236035
0.9999235,7.647211e-05
0.9999047,9.5326875e-05
0.9932495,0.0067505375
0.9999932,6.817952e-06
0.9975056,0.0024944
0.9998347,0.00016528406
0.9979934,0.002006584
0.9999924,7.657724e-06
0.96325475,0.036745246
0.9995537,0.000446343
0.9999871,1.2904074e-05
0.9886737,0.01132629
0.9999846,1.539848e-05
0.9995068,0.0004932005
0.99998885,1.1149814e-05
0.99999905,9.363664e-07
0.9998876,0.000112416725
0.9999626,3.735322e-05
0.9744143,0.025585713
0.9999228,7.72055e-05
0.9960379,0.0039621196
0.9871318,0.012868242
0.9997075,0.00029249451
0.9957219,0.0042781476
0.98977906,0.010220958
0.9959567,0.004043305
0.9996473,0.00035267422
0.9996084,0.00039157286
0.9999547,4.5271674e-05
0.9996533,0.00034670235
0.9977834,0.0022165838
0.96390826,0.036091764
0.99954927,0.0004507152
0.99978137,0.00021863736
0.95122004,0.04877996
0.99800944,0.0019905458
0.8718082,0.1281918
0.99970984,0.00029015532
0.98890823,0.011091741
0.9932148,0.006785219
0.9986329,0.0013670849
0.9260236,0.07397642
0.9998705,0.00012952123
0.9959015,0.004098483
0.9999729,2.7099393e-05
0.98960274,0.010397244
0.9999158,8.4230174e-05
0.9929516,0.007048437
0.9913251,0.008674932
0.9991948,0.0008052012
0.99821115,0.0017888381
0.99872136,0.0012786095
0.9978818,0.0021181935
0.99959874,0.00040124747
0.9962871,0.0037129107
0.99399024,0.006009774
0.9999702,2.9788367e-05
0.99831975,0.0016802505
0.9999378,6.224459e-05
0.9971002,0.0028998316
0.9999385,6.148621e-05
0.964939,0.035060983
0.99340445,0.0065955236
0.9958367,0.004163333
0.99947697,0.0005230333
0.9998605,0.0001394873
0.99668044,0.0033195333
0.9891633,0.010836733
0.99620473,0.0037952866
0.99997234,2.7633578e-05
0.99975395,0.00024603034
0.9943525,0.0056474833
0.9958364,0.004163614
0.9998765,0.00012352336
0.9982906,0.0017094273
0.99839675,0.0016032563
0.9999411,5.890432e-05
0.99906796,0.00093201065
0.9999871,1.2904074e-05
0.99989474,0.00010526442
0.99990255,9.747046e-05
0.9999436,5.638625e-05
0.9924304,0.0075696036
0.989064,0.010936027
0.9999336,6.638594e-05
0.9999558,4.424907e-05
0.9945101,0.0054898704
0.9820521,0.017947895
0.9540408,0.045959193
0.99954915,0.0004508587
0.9999601,3.9902898e-05
0.9987811,0.0012189321
0.9999277,7.231335e-05
0.9868751,0.01312486
0.99735034,0.00264964
0.999807,0.00019302701
0.9937269,0.0062730974
0.95847917,0.041520804
0.9959794,0.004020549
0.998847,0.0011529943
0.9826601,0.017339904
0.9058852,0.09411481
0.98125535,0.018744629
0.9903581,0.009641913
0.99766225,0.0023377503
0.9890023,0.010997694
0.9998833,0.00011671894
0.99992764,7.238144e-05
0.9856397,0.014360283
0.99868274,0.0013172552
0.99982476,0.0001752414
0.9977834,0.0022165838
0.99111897,0.0088810325
0.99545544,0.0045445603
0.9996171,0.00038292384
0.9997258,0.00027419993
0.9860822,0.013917802
0.99657714,0.0034228323
0.99518955,0.004810481
0.9951005,0.004899525
0.99996763,3.234688e-05
0.99798864,0.0020113315
0.97889775,0.021102259
0.9978818,0.0021181935
0.9929561,0.0070439233
0.99953663,0.00046336377
0.99632156,0.0036784494
0.99944776,0.0005522349
0.9007405,0.099259496
0.97010934,0.029890668
0.99453115,0.005468831
0.9958367,0.004163333
0.99976623,0.00023376553
0.99310607,0.0068939133
0.9903675,0.009632533
0.995357,0.004643049
0.99975395,0.00024603034
0.9955237,0.0044762865
0.9997852,0.00021479065
0.9998189,0.00018107936
0.99641246,0.0035875174
0.99999404,5.9589174e-06
0.9999466,5.3393935e-05
0.999358,0.00064202584
0.9999871,1.2904074e-05
0.96992177,0.030078217
0.99999934,6.796321e-07
0.99995166,4.8314167e-05
0.9999202,7.980494e-05
0.9999608,3.921994e-05
0.99996316,3.6830217e-05
0.9930362,0.006963779
0.9996287,0.0003712934
0.99994016,5.9856753e-05
0.9942939,0.0057060965
0.9999756,2.4396813e-05
0.98956496,0.0104350215
0.9984193,0.0015807315
0.99851793,0.0014820823
0.9996084,0.00039157286
0.9998393,0.00016067507
0.9996533,0.00034670235
0.98364776,0.016352227
0.9998938,0.00010622579
0.997576,0.00242401
0.98870784,0.011292135
0.978423,0.021577021
0.979108,0.020892052
0.99861103,0.0013889611
0.9998692,0.00013076368
0.99988157,0.000118413525
0.9540408,0.045959193
0.9996893,0.00031071357
0.9998385,0.0001615227
0.9999601,3.9902898e-05
0.9332451,0.066754885
0.9967111,0.0032889207
0.9997696,0.0002303975
0.8843496,0.11565043
0.9945305,0.005469526
0.99862343,0.001376579
0.9791943,0.020805718
0.9767815,0.02321851
0.99784,0.0021600144
0.9911056,0.008894407
0.9998652,0.00013482849
0.99375623,0.0062437593
0.9890023,0.010997694
0.99773085,0.0022691782
0.9964552,0.0035448105
0.9936294,0.0063706026
0.9999637,3.6307265e-05
0.9946903,0.005309694
0.89893305,0.10106696
0.991514,0.008485961
0.9942109,0.0057891235
0.99915403,0.00084598386
0.9996084,0.00039157286
0.9996533,0.00034670235
0.999894,0.000105973864
0.99953663,0.00046336377
0.99730086,0.0026991602
0.9999607,3.926219e-05
0.99598646,0.004013544
0.99270463,0.007295357
0.9995941,0.00040591226
0.95478076,0.045219228
0.99530333,0.0046966732
0.99976474,0.00023524863
0.9763929,0.023607073
0.99975395,0.00024603034
0.9953852,0.004614767
0.9998765,0.00012352336
0.9998546,0.00014536176
0.9977834,0.0022165838
0.99983066,0.0001693124
0.56065506,0.43934494
0.98108184,0.018918166
0.9919617,0.0080382805
0.94601256,0.05398743
0.9775655,0.02243447
0.97997856,0.02002143
0.9997602,0.00023978423
0.98758805,0.012411973
0.99657714,0.0034228323
0.9260236,0.07397642
0.9998705,0.00012952123
0.9999519,4.8096404e-05
0.99318063,0.006819377
0.9999927,7.2885136e-06
0.99826473,0.0017352741
0.9999363,6.373274e-05
0.99476326,0.005236769
0.999358,0.00064202584
0.94476485,0.055235133
0.9999871,1.2904074e-05
0.99872136,0.0012786095
0.9978818,0.0021181935
0.96649,0.033510044
0.9994907,0.0005093092
0.9962051,0.003794885
0.9934521,0.0065479446
0.9849594,0.015040588
0.9999281,7.1860544e-05
0.9974253,0.0025746713
0.9969838,0.0030161967
0.99989253,0.00010743999
0.9876964,0.012303596
0.99930215,0.00069788046
0.99346757,0.006532444
0.99974537,0.00025463445
0.9997675,0.00023254444
0.9998385,0.0001615227
0.9999601,3.9902898e-05
0.99965745,0.00034254318
0.99445796,0.0055420217
0.9589038,0.0410962
0.9954189,0.004581095
0.998847,0.0011529943
0.98264146,0.017358536
0.99784,0.0021600144
0.98463976,0.015360213
0.9987727,0.0012272928
0.9583626,0.04163744
0.99974275,0.00025728275
0.999565,0.00043502115
0.9999489,5.110571e-05
0.9866988,0.013301176
0.99994016,5.9856753e-05
0.990844,0.00915596
0.99053097,0.009469048
0.9997031,0.00029687074
0.9996084,0.00039157286
0.9963683,0.0036317068
0.9997776,0.00022235994
0.9996533,0.00034670235
0.9994451,0.00055490155
0.99991983,8.019148e-05
0.99953663,0.00046336377
0.99995434,4.5679666e-05
0.80257666,0.19742332
0.996069,0.0039310153
0.95889604,0.04110394
0.9983689,0.0016310991
0.9842202,0.015779799
0.9998528,0.00014721627
0.99270463,0.007295357
0.99976623,0.00023376553
0.99650544,0.003494585
0.99965125,0.0003487354
0.9997577,0.00024229429
0.94716036,0.052839633
0.9977834,0.0022165838
0.99678135,0.0032186252
0.99992484,7.514301e-05
0.9980954,0.0019046193
0.9775655,0.02243447
0.99649954,0.003500465
0.987119,0.012880998
0.9992465,0.00075354165
0.98141074,0.018589277
0.9901059,0.009894045
0.9943557,0.0056443354
0.9996034,0.0003966132
0.99831164,0.0016883757
0.9978818,0.0021181935
0.99917173,0.0008282882
0.992424,0.007576008
0.98948437,0.010515622
0.9999816,1.8405466e-05
0.9999719,2.8099528e-05
0.7343415,0.26565853
0.99423784,0.005762161
0.94476485,0.055235133
0.99635047,0.0036495086
0.9999871,1.2904074e-05
0.9993997,0.0006002912
0.99990255,9.747046e-05
0.99781054,0.0021894283
0.99785906,0.002140914
0.97482824,0.025171762
0.9997272,0.00027279783
0.9489204,0.05107956
0.9897083,0.010291667
0.99715793,0.0028420906
0.9876964,0.012303596
0.999883,0.00011699061
0.9999362,6.378423e-05
0.99980426,0.0001957361
0.9997675,0.00023254444
0.9711137,0.02888634
0.9999601,3.9902898e-05
0.706584,0.293416
0.9994298,0.00057015044
0.9949244,0.005075566
0.9993202,0.0006798069
0.98951787,0.01048214
0.9982477,0.0017523342
0.97438335,0.025616629
0.98463976,0.015360213
0.99210274,0.007897254
0.99976134,0.00023868345
0.97257835,0.027421644
0.9992632,0.00073677563
0.99609363,0.0039063967
0.99742234,0.0025776802
0.99177593,0.008224071
0.9999702,2.9775214e-05
0.9998147,0.00018532149
0.99995327,4.6705743e-05
0.9633997,0.036600273
0.9998115,0.00018850047
0.99983054,0.0001694652
0.9994836,0.00051639654
0.005465865,0.99453413
0.9895683,0.010431724
0.9540876,0.045912392
0.9978181,0.002181887
0.9875883,0.012411733
0.9508629,0.049137093
0.99970454,0.00029544515
0.99275297,0.0072470484
0.9969074,0.0030926133
0.47260082,0.5273992
0.99991065,8.936297e-05
0.99840933,0.0015906685
0.9998792,0.0001208418
0.9346832,0.065316804
0.99891955,0.0010804675
0.9862162,0.01378384
0.99653256,0.003467438
0.99999034,9.679273e-06
0.93748367,0.06251632
0.9992292,0.0007708322
0.9999363,6.373274e-05
0.99993557,6.445567e-05
0.9997075,0.0002924599
0.9947329,0.005267102
0.9845602,0.015439809
0.99971384,0.00028615183
0.99974036,0.00025965736
0.98838246,0.011617521
0.99998105,1.8941633e-05
0.99819463,0.001805371
0.99463713,0.0053628734
0.9999423,5.7703735e-05
0.9941449,0.005855068
0.9995513,0.00044871194
0.9978895,0.002110475
0.9936812,0.0063187913
0.989064,0.010936027
0.99965507,0.0003449086
0.9987183,0.0012816845
0.99801135,0.0019886324
0.98689777,0.013102212
0.98621404,0.013785961
0.99903953,0.0009604792
0.99974895,0.00025106996
0.542115,0.45788506
0.96538633,0.03461367
0.99997437,2.562573e-05
0.9847211,0.015278904
0.7871308,0.21286924
0.96946084,0.030539181
0.9978034,0.0021965925
0.56667554,0.43332443
0.9893253,0.010674686
0.99792963,0.0020703687
0.99310744,0.006892571
0.9985351,0.0014648903
0.99963367,0.00036631813
0.9968143,0.0031856815
0.99774283,0.0022571576
0.98027474,0.019725263
0.99948823,0.00051178964
0.9977834,0.0022165838
0.99987584,0.00012413999
0.99997103,2.896876e-05
0.99986225,0.00013775074
0.9925508,0.0074492334
0.014214456,0.98578554
0.9999267,7.329572e-05
0.98539305,0.01460693
0.94983476,0.050165262
0.9634319,0.036568116
0.9997972,0.0002027993
0.9977252,0.0022747968
0.99942076,0.00057924667
0.9978818,0.0021181935
0.99808145,0.0019185488
0.99993235,6.767248e-05
0.9991979,0.00080208894
0.999734,0.00026603133
0.99248415,0.007515847
0.99995536,4.46674e-05
0.9960141,0.0039858916
0.98583615,0.014163841
0.9999702,2.9824296e-05
0.9947758,0.0052242177
0.99966097,0.00033901047
0.9983126,0.0016874092
0.9896175,0.010382468
0.9022803,0.09771973
0.9889845,0.011015503
0.9951756,0.0048243892
0.9999647,3.5276902e-05
0.9791212,0.02087882
0.99017316,0.00982684
0.9998275,0.00017250591
0.9996084,0.00039157286
0.9771792,0.022820743
0.9996533,0.00034670235
0.9973087,0.002691316
0.99762756,0.0023724684
0.9960982,0.003901753
0.99840933,0.0015906685
0.99947613,0.00052386156
0.998842,0.0011580036
0.9640597,0.0359403
0.9988271,0.0011728889
0.9996269,0.00037311311
0.99238706,0.007612938
0.98107475,0.01892526
0.99720645,0.0027935398
0.9992699,0.0007301014
0.99722415,0.002775861
0.9999919,8.103561e-06
0.99623334,0.0037666303
0.96325475,0.036745246
0.9999627,3.7336376e-05
0.9999544,4.559741e-05
0.9992602,0.00073978404
0.99172574,0.008274258
0.999302,0.0006979749
0.9999871,1.2904074e-05
0.99131006,0.008689936
0.9850147,0.014985299
0.9555753,0.044424713
0.99979204,0.00020793662
0.9964355,0.0035644849
0.9998085,0.00019149356
0.999979,2.0951464e-05
0.99967957,0.00032043143
0.998484,0.0015159819
0.99813586,0.0018641524
0.9998459,0.0001541063
0.83439124,0.16560878
0.9994494,0.00055061135
0.97536117,0.024638819
0.99997437,2.562573e-05
0.981699,0.018301029
0.99715596,0.0028440238
0.9996173,0.0003827397
0.9999807,1.9330271e-05
0.92497253,0.07502746
0.9969415,0.003058468
0.99992865,7.134652e-05
0.9991012,0.0008987859
0.9893253,0.010674686
0.9915699,0.008430148
0.9948206,0.0051794206
0.9990715,0.00092849194
0.96846503,0.03153495
0.993035,0.0069649797
0.8470143,0.15298566
0.99445474,0.005545266
0.96837187,0.03162812
0.9991161,0.0008838872
0.99722046,0.0027795301
0.95199853,0.048001472
0.99270463,0.007295357
0.9995944,0.00040561575
0.9757847,0.024215255
0.9999951,4.9118826e-06
0.9958605,0.004139492
0.99989206,0.00010796747
0.99965125,0.0003487354
0.9992699,0.0007301014
0.99961674,0.00038326986
0.9998189,0.00018107936
0.99276865,0.00723136
0.9880482,0.011951793
0.9999905,9.490992e-06
0.9943091,0.005690856
0.94476485,0.055235133
0.9999871,1.2904074e-05
0.99905473,0.0009452403
0.99768263,0.0023173862
0.96413285,0.03586714
0.99993974,6.0284663e-05
0.93431526,0.06568476
0.9998571,0.00014287012
0.8785047,0.121495284
0.99996597,3.4016448e-05
0.9876964,0.012303596
0.9775147,0.022485288
0.9996435,0.00035651133
0.9893116,0.010688427
0.9433439,0.05665611
0.9977834,0.0022165838
0.9721996,0.027800363
0.9998459,0.0001541063
0.9729368,0.027063219
0.9997675,0.00023254444
0.99454856,0.0054514664
0.9897311,0.010268903
0.78600717,0.21399285
0.9999601,3.9902898e-05
0.9695368,0.030463208
0.9999349,6.509406e-05
0.9781928,0.021807216
0.9949244,0.005075566
0.99983364,0.00016633606
0.99880517,0.0011948142
0.99993384,6.613604e-05
0.98375064,0.016249372
0.9871903,0.012809723
0.99698395,0.0030160777
0.9982477,0.0017523342
0.9997344,0.00026558075
0.98463976,0.015360213
0.9898168,0.010183227
0.9995217,0.0004783091
0.9851965,0.014803527
0.9992465,0.00075354165
0.9916878,0.008312236
0.983255,0.016744955
0.99985445,0.00014553915
0.99657714,0.0034228323
0.9943557,0.0056443354
0.9999717,2.830452e-05
0.9590309,0.040969048
0.9999685,3.145172e-05
0.97652,0.023479987
0.9675561,0.032443896
0.99872136,0.0012786095
0.9988757,0.0011243145
0.99965006,0.0003499118
0.9863476,0.013652405
0.9978818,0.0021181935
0.9988763,0.001123754
0.9998268,0.00017320707
0.992424,0.007576008
0.9934521,0.0065479446
0.99488974,0.0051102396
0.99515694,0.004843079
0.99544966,0.004550313
0.99418026,0.0058197584
0.99997973,2.0265352e-05
0.9995163,0.00048370677
0.97295654,0.027043452
0.9754585,0.024541477
0.99956274,0.00043728482
0.9998097,0.00019029334
0.9981455,0.0018544958
0.96049947,0.03950056
0.8849629,0.11503707
0.940971,0.05902901
0.9937752,0.0062248046
0.9999306,6.9370646e-05
0.99053097,0.009469048
0.98568743,0.014312564
0.999632,0.00036798665
0.9997031,0.00029687074
0.9996084,0.00039157286
0.9996533,0.00034670235
0.9999742,2.582703e-05
0.9997855,0.00021454073
0.9988887,0.0011113023
0.99958116,0.0004188414
0.99754995,0.0024500662
0.9241533,0.07584665
0.76447916,0.23552084
0.9996535,0.00034649335
0.9708669,0.02913309
0.9998649,0.0001351106
0.9993372,0.0006628272
0.96252245,0.03747755
0.9991506,0.00084942573
0.9921527,0.0078473305
0.966658,0.033341996
0.97901607,0.020983918
0.9997,0.00030000252
0.9975665,0.0024334858
0.9836256,0.016374385
0.99987775,0.00012222074
0.9949703,0.00502965
0.97455263,0.02544738
0.9977278,0.0022721696
0.9949685,0.005031521
0.99649876,0.003501225
0.9999375,6.2499756e-05
0.8001633,0.19983667
0.996385,0.0036150462
0.99928516,0.0007148123
0.99999017,9.847256e-06
0.99722797,0.0027720528
0.96286505,0.037134953
0.99991274,8.728889e-05
0.99989533,0.00010469092
0.99978113,0.00021889227
0.9984283,0.0015717085
0.99639267,0.003607322
0.9998492,0.00015078623
0.999698,0.0003019952
0.9996912,0.00030884115
0.99515,0.0048499526
0.9713845,0.028615478
0.9704256,0.029574398
0.9982629,0.0017370922
0.9995338,0.00046620323
0.99942786,0.0005721702
0.98719996,0.012800036
0.9994466,0.0005534218
0.8960098,0.10399019
0.9975628,0.0024371813
0.999663,0.00033697608
0.99989516,0.000104832274
0.9999936,6.378221e-06
0.9993177,0.0006822811
0.9999646,3.5405345e-05
0.9831306,0.016869428
0.9995626,0.0004373705
0.98864704,0.011352977
0.5061075,0.4938925
0.80683863,0.19316138
0.99964553,0.00035445258
0.9735254,0.026474616
0.99994165,5.8375153e-05
0.78849447,0.21150553
0.9845412,0.0154588055
0.9997852,0.00021483548
0.9987934,0.0012065569
0.8001096,0.19989035
0.9992799,0.0007200972
0.98133594,0.018664053
0.99976254,0.0002374756
0.9998055,0.0001944722
0.5624,0.4376
0.9700738,0.029926157
0.9578293,0.042170722
0.99976516,0.00023484902
0.99973536,0.00026465714
0.99989027,0.000109729976
0.9488564,0.05114361
0.9998394,0.00016060109
0.9996569,0.00034310514
0.9997623,0.000237718
0.95750844,0.042491548
0.99996585,3.4134766e-05
0.99904054,0.000959479
0.9992548,0.000745154
0.9960816,0.003918431
0.7462001,0.25379995
0.78914666,0.21085334
0.9996458,0.00035419333
0.95610875,0.04389127
0.32444125,0.67555875
0.9993841,0.0006158838
0.9997957,0.00020431571
0.80209625,0.19790374
0.99959874,0.0004012551
0.91859293,0.08140706
0.9997312,0.00026879224
0.9975418,0.0024582117
0.9998506,0.00014944046
0.9842874,0.01571263
0.99974036,0.00025963533
0.99915594,0.0008440896
0.99893606,0.0010639542
0.9992371,0.00076288474
0.9998914,0.0001085733
0.98653173,0.013468257
0.99742717,0.0025728364
0.9996655,0.0003344804
0.76193404,0.23806594
0.9641471,0.035852928
0.99974775,0.0002522644
0.99619687,0.003803159
0.9999677,3.2321594e-05
0.8705112,0.12948883
0.9994563,0.000543708
0.9913589,0.0086411135
0.9994357,0.00056425965
0.21372509,0.7862749
0.9999223,7.769799e-05
0.9836333,0.01636669
0.9207014,0.079298615
0.96030957,0.039690424
0.86035764,0.13964237
0.9995338,0.00046620323
0.99696726,0.0030327172
0.9799815,0.020018533
0.89268184,0.10731817
0.99122554,0.008774434
0.99970084,0.0002991799
0.8552561,0.14474395
0.94103855,0.058961473
0.99997747,2.253562e-05
0.99868244,0.0013175632
0.8071197,0.19288029
0.99806887,0.0019311145
0.99989605,0.00010393129
0.9986345,0.0013654669
0.9656634,0.03433665
0.99784154,0.0021584344
0.13552374,0.86447626
0.99788195,0.00211803
0.9980775,0.001922502
0.99980867,0.00019134645
0.9999239,7.612897e-05
0.8538463,0.14615367
0.99863726,0.0013627368
0.9996569,0.00034310514
0.9992979,0.0007020931
0.99652886,0.0034711424
0.97668695,0.023313059
0.9998824,0.0001176179
0.99955666,0.00044333696
0.99996585,3.4134766e-05
0.9970296,0.0029704026
0.998643,0.0013570376
0.9989754,0.0010246168
0.9971962,0.0028037867
0.99974793,0.00025204156
0.8119651,0.18803489
0.7469331,0.25306693
0.9999041,9.588181e-05
0.38052046,0.61947954
0.72278684,0.27721316
0.99402547,0.0059745447
0.40724683,0.5927532
0.99931747,0.0006825549
0.9998727,0.00012733933
0.99996525,3.4749683e-05
0.98134816,0.018651834
0.91859293,0.08140706
0.99308455,0.0069154305
0.97989917,0.020100841
0.9999984,1.5807602e-06
0.99998605,1.3940646e-05
0.92936265,0.070637345
0.99987966,0.00012034366
0.98238885,0.01761116
0.99943817,0.0005618347
0.9991268,0.0008731892
0.99842227,0.0015777128
0.999964,3.6010235e-05
0.9530169,0.046983127
0.7034894,0.29651055
0.99998176,1.8245213e-05
0.9433268,0.05667322
0.99995315,4.6867302e-05
0.99935085,0.0006491372
0.9997225,0.00027752513
0.99379265,0.006207355
0.9927505,0.0072494573
0.99995416,4.5814035e-05
0.9948781,0.005121894
0.99893606,0.0010639542
0.9869253,0.013074685
0.99742717,0.0025728364
0.99512225,0.004877748
0.97911716,0.020882817
0.84491444,0.15508556
0.9197957,0.080204315
0.72547907,0.27452093
0.99909514,0.0009048605
0.9998456,0.00015434984
0.9788068,0.021193217
0.99482787,0.0051721185
0.9998576,0.00014241284
0.9929866,0.007013409
0.9542671,0.045732927
0.9193616,0.08063843
0.9981023,0.0018976668
0.96510965,0.034890335
0.99936783,0.0006321531
0.9966306,0.00336942
0.9993894,0.0006105784
0.9970514,0.0029485924
0.9999572,4.2804706e-05
0.9996569,0.00034310514
0.99672335,0.0032766527
0.8298834,0.17011662
0.9792707,0.020729326
0.99827665,0.0017233307
0.9994476,0.00055243546
0.9983419,0.001658111
0.9993502,0.0006498326
0.99758476,0.0024152522
0.9993657,0.00063429377
0.9976626,0.0023373954
0.99545246,0.004547547
0.99931437,0.0006856132
0.7536259,0.24637406
0.6841793,0.31582072
0.99996454,3.5486402e-05
0.9902843,0.009715677
0.99493855,0.005061444
0.9935807,0.0064193043
0.341704,0.658296
0.78897554,0.21102448
0.9996239,0.0003760769
0.6748058,0.32519418
0.9997682,0.00023177368
0.99698204,0.0030179566
0.99056226,0.009437738
0.9974763,0.0025237135
0.9429058,0.0570942
0.98772264,0.012277369
0.9996591,0.0003408637
0.63150793,0.36849207
0.99734724,0.0026527403
0.993771,0.0062289797
0.91281897,0.08718103
0.9673221,0.032677874
0.99987423,0.00012574368
0.95572186,0.044278126
0.9938571,0.0061429343
0.9489069,0.051093105
0.9946873,0.0053126584
0.9549326,0.045067444
0.9954192,0.0045807776
0.9997138,0.00028619956
0.8746876,0.12531239
0.9999706,2.9406703e-05
0.9994398,0.00056020514
0.9986752,0.0013247922
0.99844784,0.0015521544
0.7513895,0.24861051
0.99886197,0.0011380478
0.9802271,0.019772906
0.9222026,0.07779741
0.9996688,0.00033124862
0.9979904,0.0020095864
0.34022135,0.65977865
0.9964254,0.0035745897
0.86414564,0.13585435
0.86722684,0.13277316
0.997605,0.0023949984
0.9992861,0.00071391166
0.27018183,0.72981817
0.9017943,0.098205686
0.948047,0.051953
0.91479063,0.08520939
0.92211944,0.07788054
0.99962884,0.00037115856
0.9999906,9.416065e-06
0.9327815,0.0672185
0.98565376,0.014346258
0.8885317,0.111468315
0.936757,0.063242994
0.8108715,0.18912849
0.1676035,0.8323965
0.99979573,0.0002042861
0.9982123,0.0017877257
0.7007706,0.29922935
0.5532187,0.44678128
0.66469365,0.33530635
0.9994113,0.00058873504
0.9304013,0.069598645
0.9910108,0.0089892335
0.99965054,0.00034947775
0.9997742,0.00022578289
0.99932325,0.0006767752
0.9962428,0.0037571911
0.9968389,0.0031610741
0.94259083,0.05740919
0.9983451,0.0016549258
0.92054033,0.07945968
0.2272864,0.7727136
0.33207333,0.66792667
0.7213514,0.27864864
0.9944888,0.0055112285
0.99742717,0.0025728364
0.9997359,0.0002641205
0.99939215,0.00060783257
0.9838883,0.016111678
0.9463811,0.053618897
0.9997574,0.00024260102
0.9988894,0.0011106239
0.97724223,0.022757798
0.84025115,0.15974884
0.85315853,0.14684145
0.99753237,0.002467604
0.87335896,0.12664106
0.74487436,0.25512567
0.9993876,0.0006123964
0.9980541,0.0019458976
0.9965169,0.0034830917
0.9980743,0.0019257016
0.9998149,0.00018504832
0.7962338,0.20376624
0.996175,0.0038250377
0.8440954,0.15590459
0.51015735,0.48984268
0.9993885,0.00061147375
0.99981093,0.00018908984
0.39255434,0.60744566
0.9980213,0.0019787005
0.99089706,0.0091029685
0.9522999,0.047700085
0.9305348,0.06946522
0.9967252,0.0032747888
0.9955686,0.004431444
0.9981023,0.0018976668
0.85470796,0.14529206
0.6391996,0.36080036
0.99942863,0.0005713514
0.9997694,0.0002306151
0.99294585,0.0070541664
0.99972093,0.0002790973
0.1806187,0.8193813
0.5801822,0.41981778
