alert_key,probability
361855,0.0002303975
361856,0.11565043
361857,0.005469526
361859,0.001376579
361860,0.020805718
361861,0.02321851
361863,0.0021600144
361864,0.008894407
361865,0.00013482849
361866,0.0062437593
361867,0.010997694
361976,0.0022691782
361986,0.0035448105
361989,0.0063706026
361996,3.6307265e-05
361998,0.005309694
361999,0.10106696
362002,0.008485961
362003,0.0057891235
362005,0.00084598386
362015,0.00039157286
362074,0.00034670235
362101,0.000105973864
362125,0.00046336377
362127,0.0026991602
362131,3.926219e-05
362132,0.004013544
362136,0.007295357
362142,0.00040591226
362144,0.045219228
362147,0.0046966732
362149,0.00023524863
362151,0.023607073
362152,0.00024603034
362153,0.004614767
362154,0.00012352336
362155,0.00014536176
362171,0.0022165838
362174,0.0001693124
362175,0.43934494
362176,0.018918166
362203,0.0080382805
362207,0.05398743
362208,0.02243447
362214,0.02002143
362219,0.00023978423
362220,0.012411973
362223,0.0034228323
362225,0.07397642
362226,0.00012952123
362227,4.8096404e-05
362230,0.006819377
362233,7.2885136e-06
362241,0.0017352741
362242,6.373274e-05
362243,0.005236769
362245,0.00064202584
362246,0.055235133
362247,1.2904074e-05
362273,0.0012786095
362284,0.0021181935
362285,0.033510044
362287,0.0005093092
362296,0.003794885
362298,0.0065479446
362301,0.015040588
362449,7.1860544e-05
362450,0.0025746713
362451,0.0030161967
362458,0.00010743999
362461,0.012303596
362463,0.00069788046
362468,0.006532444
362469,0.00025463445
362470,0.00023254444
362472,0.0001615227
362473,3.9902898e-05
362477,0.00034254318
362478,0.0055420217
362479,0.0410962
362480,0.004581095
362481,0.0011529943
362483,0.017358536
362486,0.0021600144
362488,0.015360213
362490,0.0012272928
362586,0.04163744
362701,0.00025728275
362715,0.00043502115
362717,5.110571e-05
362723,0.013301176
362724,5.9856753e-05
362725,0.00915596
362727,0.009469048
362733,0.00029687074
362734,0.00039157286
362735,0.0036317068
362736,0.00022235994
362800,0.00034670235
362823,0.00055490155
362824,8.019148e-05
362848,0.00046336377
362850,4.5679666e-05
362851,0.19742332
362853,0.0039310153
362855,0.04110394
362858,0.0016310991
362859,0.015779799
362860,0.00014721627
362864,0.007295357
362866,0.00023376553
362869,0.003494585
362871,0.0003487354
362872,0.00024229429
362890,0.052839633
362891,0.0022165838
362895,0.0032186252
362914,7.514301e-05
362916,0.0019046193
362918,0.02243447
362925,0.003500465
362926,0.012880998
362928,0.00075354165
362929,0.018589277
362930,0.009894045
362934,0.0056443354
362941,0.0003966132
362947,0.0016883757
362952,0.0021181935
362953,0.0008282882
362955,0.007576008
363020,0.010515622
363023,1.8405466e-05
363032,2.8099528e-05
363033,0.26565853
363034,0.005762161
363036,0.055235133
363038,0.0036495086
363039,1.2904074e-05
363040,0.0006002912
363102,9.747046e-05
363121,0.0021894283
363123,0.002140914
363124,0.025171762
363128,0.00027279783
363129,0.05107956
363130,0.010291667
363131,0.0028420906
363136,0.012303596
363137,0.00011699061
363138,6.378423e-05
363143,0.0001957361
363145,0.00023254444
363146,0.02888634
363147,3.9902898e-05
363149,0.293416
363152,0.00057015044
363153,0.005075566
363154,0.0006798069
363155,0.01048214
363157,0.0017523342
363158,0.025616629
363160,0.015360213
363161,0.007897254
363167,0.00023868345
363168,0.027421644
363261,0.00073677563
363276,0.0039063967
363282,0.0025776802
363284,0.008224071
363288,2.9775214e-05
363289,0.00018532149
363304,4.6705743e-05
363307,0.036600273
363315,0.00018850047
363317,0.0001694652
363319,0.00051639654
363320,0.99453413
363322,0.010431724
363328,0.045912392
363336,0.002181887
363337,0.012411733
363338,0.049137093
363339,0.00029544515
363341,0.0072470484
363345,0.0030926133
363346,0.5273992
363439,8.936297e-05
363441,0.0015906685
363442,0.0001208418
363446,0.065316804
363453,0.0010804675
363455,0.01378384
363459,0.003467438
363465,9.679273e-06
363467,0.06251632
363472,0.0007708322
363476,6.373274e-05
363477,6.445567e-05
363478,0.0002924599
363479,0.005267102
363480,0.015439809
363569,0.00028615183
363571,0.00025965736
363580,0.011617521
363583,1.8941633e-05
363584,0.001805371
363588,0.0053628734
363590,5.7703735e-05
363682,0.005855068
363684,0.00044871194
363695,0.002110475
363696,0.0063187913
363697,0.010936027
363712,0.0003449086
363730,0.0012816845
363738,0.0019886324
363740,0.013102212
363746,0.013785961
363751,0.0009604792
363752,0.00025106996
363753,0.45788506
363754,0.03461367
363755,2.562573e-05
363756,0.015278904
363757,0.21286924
363759,0.030539181
363763,0.0021965925
363764,0.43332443
363767,0.010674686
363770,0.0020703687
363771,0.006892571
363773,0.0014648903
363774,0.00036631813
363776,0.0031856815
363780,0.0022571576
363788,0.019725263
363862,0.00051178964
363863,0.0022165838
363866,0.00012413999
363868,2.896876e-05
363886,0.00013775074
363895,0.0074492334
363896,0.98578554
363898,7.329572e-05
363900,0.01460693
363902,0.050165262
363905,0.036568116
363906,0.0002027993
363909,0.0022747968
363914,0.00057924667
363916,0.0021181935
363918,0.0019185488
363923,6.767248e-05
364006,0.00080208894
364008,0.00026603133
364011,0.007515847
364012,4.46674e-05
364015,0.0039858916
364020,0.014163841
364022,2.9824296e-05
364023,0.0052242177
364030,0.00033901047
364031,0.0016874092
364032,0.010382468
364033,0.09771973
364035,0.011015503
364036,0.0048243892
364038,3.5276902e-05
364041,0.02087882
364044,0.00982684
364045,0.00017250591
364047,0.00039157286
364048,0.022820743
364109,0.00034670235
364135,0.002691316
364148,0.0023724684
364150,0.003901753
364163,0.0015906685
364165,0.00052386156
364167,0.0011580036
364169,0.0359403
364172,0.0011728889
364176,0.00037311311
364179,0.007612938
364182,0.01892526
364184,0.0027935398
364186,0.0007301014
364189,0.002775861
364190,8.103561e-06
364191,0.0037666303
364193,0.036745246
364194,3.7336376e-05
364195,4.559741e-05
364196,0.00073978404
364200,0.008274258
364201,0.0006979749
364203,1.2904074e-05
364223,0.008689936
364251,0.014985299
364252,0.044424713
364253,0.00020793662
364261,0.0035644849
364278,0.00019149356
364286,2.0951464e-05
364289,0.00032043143
364293,0.0015159819
364295,0.0018641524
364299,0.0001541063
364302,0.16560878
364303,0.00055061135
364304,0.024638819
364305,2.562573e-05
364307,0.018301029
364309,0.0028440238
364311,0.0003827397
364312,1.9330271e-05
364314,0.07502746
364315,0.003058468
364316,7.134652e-05
364318,0.0008987859
364319,0.010674686
364320,0.008430148
364321,0.0051794206
364323,0.00092849194
364332,0.03153495
364333,0.0069649797
364447,0.15298566
364452,0.005545266
364454,0.03162812
364455,0.0008838872
364458,0.0027795301
364460,0.048001472
364462,0.007295357
364464,0.00040561575
364467,0.024215255
364468,4.9118826e-06
364470,0.004139492
364472,0.00010796747
364475,0.0003487354
364478,0.0007301014
364479,0.00038326986
364480,0.00018107936
364484,0.00723136
364485,0.011951793
364488,9.490992e-06
364493,0.005690856
364495,0.055235133
364496,1.2904074e-05
364592,0.0009452403
364597,0.0023173862
364599,0.03586714
364601,6.0284663e-05
364603,0.06568476
364610,0.00014287012
364612,0.121495284
364624,3.4016448e-05
364626,0.012303596
364628,0.022485288
364631,0.00035651133
364633,0.010688427
364639,0.05665611
364640,0.0022165838
364643,0.027800363
364666,0.0001541063
364667,0.027063219
364669,0.00023254444
364670,0.0054514664
364672,0.010268903
364673,0.21399285
364675,3.9902898e-05
364678,0.030463208
364686,6.509406e-05
364687,0.021807216
364689,0.005075566
364692,0.00016633606
364693,0.0011948142
364694,6.613604e-05
364695,0.016249372
364698,0.012809723
364699,0.0030160777
364702,0.0017523342
364703,0.00026558075
364705,0.015360213
364706,0.010183227
364709,0.0004783091
364715,0.014803527
364717,0.00075354165
364718,0.008312236
364721,0.016744955
364722,0.00014553915
364724,0.0034228323
364728,0.0056443354
364729,2.830452e-05
364734,0.040969048
364735,3.145172e-05
364739,0.023479987
364743,0.032443896
364748,0.0012786095
364751,0.0011243145
364753,0.0003499118
364767,0.013652405
364770,0.0021181935
364775,0.001123754
364776,0.00017320707
364778,0.007576008
364779,0.0065479446
364780,0.0051102396
364788,0.004843079
364898,0.004550313
364926,0.0058197584
364961,2.0265352e-05
364963,0.00048370677
364964,0.027043452
364976,0.024541477
364977,0.00043728482
364978,0.00019029334
364983,0.0018544958
364986,0.03950056
364993,0.11503707
364994,0.05902901
364995,0.0062248046
364996,6.9370646e-05
364999,0.009469048
365001,0.014312564
365004,0.00036798665
365008,0.00029687074
365009,0.00039157286
365073,0.00034670235
365126,2.582703e-05
365163,0.00021454073
365166,0.0011113023
365167,0.0004188414
365168,0.0024500662
365180,0.07584665
365186,0.23552084
365187,0.00034649335
365189,0.02913309
365191,0.0001351106
365195,0.0006628272
365197,0.03747755
365199,0.00084942573
365206,0.0078473305
365207,0.033341996
365208,0.020983918
365244,0.00030000252
365246,0.0024334858
365247,0.016374385
365249,0.00012222074
365251,0.00502965
365253,0.02544738
365254,0.0022721696
365262,0.005031521
365265,0.003501225
365267,6.2499756e-05
365269,0.19983667
365270,0.0036150462
365271,0.0007148123
365272,9.847256e-06
365295,0.0027720528
365310,0.037134953
365313,8.728889e-05
365314,0.00010469092
365320,0.00021889227
365322,0.0015717085
365324,0.003607322
365325,0.00015078623
365326,0.0003019952
365349,0.00030884115
365383,0.0048499526
365384,0.028615478
365387,0.029574398
365407,0.0017370922
365408,0.00046620323
365409,0.0005721702
365410,0.012800036
365413,0.0005534218
365414,0.10399019
365415,0.0024371813
365416,0.00033697608
365420,0.000104832274
365424,6.378221e-06
365429,0.0006822811
365430,3.5405345e-05
365431,0.016869428
365432,0.0004373705
365434,0.011352977
365436,0.4938925
365437,0.19316138
365438,0.00035445258
365439,0.026474616
365440,5.8375153e-05
365442,0.21150553
365443,0.0154588055
365445,0.00021483548
365447,0.0012065569
365448,0.19989035
365457,0.0007200972
365460,0.018664053
365461,0.0002374756
365462,0.0001944722
365467,0.4376
365468,0.029926157
365534,0.042170722
365558,0.00023484902
365559,0.00026465714
365565,0.000109729976
365569,0.05114361
365570,0.00016060109
365578,0.00034310514
365579,0.000237718
365582,0.042491548
365587,3.4134766e-05
365588,0.000959479
365589,0.000745154
365591,0.003918431
365594,0.25379995
365595,0.21085334
365597,0.00035419333
365599,0.04389127
365602,0.67555875
365607,0.0006158838
365608,0.00020431571
365609,0.19790374
365616,0.0004012551
365617,0.08140706
365618,0.00026879224
365619,0.0024582117
365621,0.00014944046
365704,0.01571263
365728,0.00025963533
365731,0.0008440896
365732,0.0010639542
365733,0.00076288474
365734,0.0001085733
365735,0.013468257
365739,0.0025728364
365740,0.0003344804
365747,0.23806594
365750,0.035852928
365751,0.0002522644
365753,0.003803159
365756,3.2321594e-05
365759,0.12948883
365761,0.000543708
365768,0.0086411135
365769,0.00056425965
365771,0.7862749
365776,7.769799e-05
365782,0.01636669
365783,0.079298615
365784,0.039690424
365800,0.13964237
365863,0.00046620323
365867,0.0030327172
365869,0.020018533
365875,0.10731817
365876,0.008774434
365884,0.0002991799
365885,0.14474395
365888,0.058961473
365889,2.253562e-05
365890,0.0013175632
365892,0.19288029
365900,0.0019311145
365902,0.00010393129
365904,0.0013654669
365908,0.03433665
365909,0.0021584344
365910,0.86447626
366002,0.00211803
366058,0.001922502
366059,0.00019134645
366062,7.612897e-05
366064,0.14615367
366066,0.0013627368
366077,0.00034310514
366078,0.0007020931
366081,0.0034711424
366082,0.023313059
366085,0.0001176179
366087,0.00044333696
366088,3.4134766e-05
366089,0.0029704026
366090,0.0013570376
366092,0.0010246168
366094,0.0028037867
366095,0.00025204156
366097,0.18803489
366098,0.25306693
366100,9.588181e-05
366101,0.61947954
366104,0.27721316
366105,0.0059745447
366107,0.5927532
366108,0.0006825549
366109,0.00012733933
366116,3.4749683e-05
366121,0.018651834
366124,0.08140706
366125,0.0069154305
366126,0.020100841
366202,1.5807602e-06
366205,1.3940646e-05
366207,0.070637345
366239,0.00012034366
366240,0.01761116
366242,0.0005618347
366243,0.0008731892
366247,0.0015777128
366250,3.6010235e-05
366252,0.046983127
366257,0.29651055
366259,1.8245213e-05
366263,0.05667322
366265,4.6867302e-05
366273,0.0006491372
366275,0.00027752513
366276,0.006207355
366277,0.0072494573
366278,4.5814035e-05
366490,0.005121894
366491,0.0010639542
366492,0.013074685
366495,0.0025728364
366498,0.004877748
366502,0.020882817
366504,0.15508556
366505,0.080204315
366509,0.27452093
366511,0.0009048605
366515,0.00015434984
366516,0.021193217
366517,0.0051721185
366519,0.00014241284
366523,0.007013409
366524,0.045732927
366526,0.08063843
366598,0.0018976668
366624,0.034890335
366631,0.0006321531
366649,0.00336942
366650,0.0006105784
366654,0.0029485924
366662,4.2804706e-05
366663,0.00034310514
366665,0.0032766527
366666,0.17011662
366668,0.020729326
366672,0.0017233307
366673,0.00055243546
366674,0.001658111
366676,0.0006498326
366678,0.0024152522
366680,0.00063429377
366682,0.0023373954
366683,0.004547547
366684,0.0006856132
366686,0.24637406
366687,0.31582072
366688,3.5486402e-05
366689,0.009715677
366691,0.005061444
366692,0.0064193043
366693,0.658296
366696,0.21102448
366697,0.0003760769
366700,0.32519418
366706,0.00023177368
366707,0.0030179566
366708,0.009437738
366709,0.0025237135
366716,0.0570942
366717,0.012277369
366799,0.0003408637
366804,0.36849207
366821,0.0026527403
366823,0.0062289797
366831,0.08718103
366838,0.032677874
366843,0.00012574368
366844,0.044278126
366845,0.0061429343
366847,0.051093105
366850,0.0053126584
366853,0.045067444
366855,0.0045807776
366859,0.00028619956
366860,0.12531239
366863,2.9406703e-05
366865,0.00056020514
366869,0.0013247922
366870,0.0015521544
366871,0.24861051
366872,0.0011380478
366873,0.019772906
366881,0.07779741
366885,0.00033124862
366886,0.0020095864
366888,0.65977865
366889,0.0035745897
366928,0.13585435
366930,0.13277316
366953,0.0023949984
366954,0.00071391166
366957,0.72981817
366960,0.098205686
366962,0.051953
366963,0.08520939
366964,0.07788054
366973,0.00037115856
366974,9.416065e-06
366975,0.0672185
366976,0.014346258
366977,0.111468315
366978,0.063242994
366980,0.18912849
366982,0.8323965
366983,0.0002042861
366986,0.0017877257
366987,0.29922935
366990,0.44678128
366992,0.33530635
366993,0.00058873504
366994,0.069598645
367003,0.0089892335
367004,0.00034947775
367005,0.00022578289
367007,0.0006767752
367010,0.0037571911
367015,0.0031610741
367016,0.05740919
367017,0.0016549258
367018,0.07945968
367019,0.7727136
367020,0.66792667
367023,0.27864864
367170,0.0055112285
367173,0.0025728364
367174,0.0002641205
367176,0.00060783257
367178,0.016111678
367180,0.053618897
367183,0.00024260102
367185,0.0011106239
367187,0.022757798
367189,0.15974884
367191,0.14684145
367192,0.002467604
367198,0.12664106
367201,0.25512567
367205,0.0006123964
367212,0.0019458976
367213,0.0034830917
367214,0.0019257016
367215,0.00018504832
367216,0.20376624
367217,0.0038250377
367218,0.15590459
367220,0.48984268
367221,0.00061147375
367222,0.00018908984
367223,0.60744566
367228,0.0019787005
367232,0.0091029685
367233,0.047700085
367234,0.06946522
367236,0.0032747888
367279,0.004431444
367302,0.0018976668
367334,0.14529206
367336,0.36080036
367338,0.0005713514
367341,0.0002306151
367355,0.0070541664
367358,0.0002790973
367360,0.8193813
367363,0.41981778
367364,0.0958198
367365,0.15910451
367366,0.88355637
367370,0.0016429275
367372,4.5376964e-05
367378,0.00038073963
367379,0.0011069266
367380,6.402574e-05
367381,0.00021028792
367383,0.01543844
367384,0.017615039
367385,0.08710381
367388,0.22410487
367389,0.24271812
367390,0.068478934
367391,0.00033154813
367392,0.0052505266
367393,0.025473574
367394,0.49534586
367398,0.09933825
367399,0.00021454073
367400,0.0014524775
367401,0.3380761
367408,0.0047747055
367409,0.00034947775
367410,0.00085340824
367411,0.04174813
367413,0.0037649863
367417,0.034882925
367418,0.013565563
367420,0.81316835
367421,0.56031716
367422,0.0034301647
367425,0.8043164
367495,5.007003e-06
367511,0.0015626737
367512,0.00047130624
367513,0.0027931053
367518,0.0040652137
367522,0.06989776
367523,0.0052150395
367524,0.00019740155
367532,1.437673e-05
367533,0.00091162906
367534,0.00034310514
367535,0.113483876
367536,0.0054872
367537,0.031111991
367540,0.00046871018
367543,9.991745e-05
367544,0.00055243546
367545,0.004487503
367546,0.016708605
367548,3.057667e-05
367549,0.0013055395
367550,0.08166569
367551,0.0119785415
367552,0.0006412584
367553,0.18015157
367556,9.5237025e-05
367557,6.38374e-06
367558,0.34280643
367559,0.040277876
367561,0.15049845
367562,0.22847424
367564,0.035540882
367565,0.00012726952
367566,0.046189453
367567,0.7863965
367568,4.845069e-05
367571,0.20673817
367573,0.6779504
367574,0.03493183
367577,0.006057798
367578,0.0014061527
367588,0.03494799
367589,0.08140706
367590,0.020915981
367591,0.012277369
367613,0.00049157796
367633,0.0010462059
367648,0.1497128
367684,0.0062289797
367688,0.00027461382
367691,0.0008601045
367692,0.035305988
367695,0.70465
367699,0.043401003
367703,0.000903075
367704,0.035019223
367709,0.05059382
367711,0.004805297
367713,0.046472132
367719,0.057298865
367720,0.00040782714
367723,0.0020627533
367724,0.0025734785
367726,0.004071754
367727,0.12914632
367730,0.00028220593
367731,0.081224896
367733,7.71684e-05
367735,0.00056020514
367740,0.7098907
367742,0.0029542248
367743,0.011693346
367744,0.057499956
367753,0.0037210989
367754,0.0035745897
367844,0.115083605
367846,0.16577344
367847,0.19951388
367851,0.00034024523
367871,0.00012019847
367872,0.023550527
367874,0.50918245
367877,0.06912172
367879,0.1236156
367884,0.0009860003
367885,0.9393573
367886,4.795374e-05
367887,0.0011069266
367888,0.00010333943
367889,0.0002092838
367891,0.010841727
367892,0.008748163
367893,0.2208643
367894,0.049484435
367897,0.21039064
367898,0.1486682
367899,0.00012849554
367900,0.068478934
367901,0.45437306
367902,0.002181945
367903,0.32584852
367906,0.072104454
367908,0.5088984
367910,0.0060327305
367914,0.0008854247
367918,0.003629937
367920,0.043921877
367922,0.0130446805
367925,0.016101386
367926,0.0741818
367927,0.01935217
367928,0.08503866
367929,0.00725541
367930,0.6013176
367932,0.7289481
368012,0.100696534
368038,0.009777881
368041,0.0010639542
368043,0.0061846287
368047,0.0013366549
368051,3.0440015e-05
368053,0.004582215
368058,0.14403762
368061,0.0029484355
368066,0.08915613
368071,0.02836197
368077,0.00069746457
368081,0.07024696
368083,0.3888342
368084,0.027538206
368085,0.06812359
368091,0.0015040826
368097,0.0029517412
368098,0.049514253
368099,0.064916
368139,0.005589988
368167,0.0018976668
368186,0.00014249013
368187,0.3471015
368192,0.06867977
368196,0.07575255
368212,0.0062289797
368214,0.0005003061
368218,0.21918963
368222,0.8440295
368230,0.026537212
368234,0.00014840427
368238,0.030902939
368240,0.05248564
368246,0.0021669061
368248,0.018151263
368252,0.0003078006
368253,0.41464138
368256,5.1359915e-05
368258,0.00056020514
368259,0.007969501
368260,0.061045136
368264,0.009467066
368265,0.6887529
368266,0.011260806
368267,0.03561555
368268,0.0001732771
368269,0.45247373
368270,0.035995554
368281,0.00022168297
368286,0.003115287
368287,0.002909279
368288,0.006652431
368289,0.0035745897
368290,0.00012793193
368291,0.0023963626
368373,0.0027543919
368380,0.0012568568
368382,0.00015135913
368383,0.0030249574
368389,2.5741754e-05
368392,0.00065389345
368395,0.00034310514
368401,6.68147e-05
368402,0.001184294
368403,0.26119018
368404,3.302954e-05
368405,0.0016292584
368406,0.0003779754
368407,0.00073540217
368409,0.5751288
368410,0.2645435
368411,0.0647381
368413,0.15049845
368414,0.16812283
368415,0.00032287394
368416,0.022837687
368418,0.8154472
368421,0.13984814
368422,0.062141255
368424,0.79135084
368425,0.28993684
368429,0.0005266505
368432,0.7954079
368433,0.728349
368437,0.040454447
368438,0.08140706
368518,0.5938692
368524,0.02276419
368544,0.0062289797
368547,0.0051579103
368550,0.10121444
368558,2.7038523e-05
368559,2.563727e-05
368560,0.028144684
368565,0.058559984
368568,0.000110247565
368569,0.0041064178
368570,0.00017289109
368573,0.024689874
368577,5.1359915e-05
368578,0.011804167
368580,0.10234862
368582,0.0029067323
368585,0.01459092
368587,0.11602538
368588,0.0001721175
368590,0.0020710437
368594,0.00022168297
368600,0.01937543
368601,0.2539531
368602,0.003851046
368604,0.00014836917
368657,0.00015558915
368658,0.08501017
368660,0.0028680502
368673,0.1200046
368675,1.2475363e-05
368676,0.03798633
368677,0.0170457
368680,0.00022756286
368681,0.00028193163
368682,0.0048576733
368700,0.0072080544
368701,0.007296199
368703,0.75354135
368709,0.13379496
368710,0.8502651
368716,0.96878135
368718,0.008511299
368720,0.11934659
368723,0.32916537
368724,0.10008374
368727,5.640932e-05
368728,0.068478934
368729,0.7480722
368730,0.0014030942
368731,0.2492555
368733,0.0005467846
368734,0.29938963
368739,0.007776952
368742,0.00695615
368745,0.03266072
368747,0.012833193
368750,0.5454707
368819,0.06609115
368825,0.0005079124
368827,0.0026453766
368832,0.0004998906
368834,0.15316917
368835,0.02766766
368838,0.7320587
368839,0.1660365
368849,0.0009647792
368850,0.016150145
368852,0.32569727
368853,0.022211272
368858,0.017032323
368863,0.0023003991
368864,0.033265583
368901,0.014675702
368902,9.282813e-05
368930,0.0018976668
368953,0.00040869595
368970,0.00045689457
368973,0.0031621468
368974,0.06524484
368976,0.0004849475
368978,0.0016229053
368987,0.00034310514
368988,0.22563137
368990,0.016283082
368993,0.088703044
368996,4.9111433e-05
368998,0.00080818374
369001,0.00044767288
369004,0.0012592737
369005,0.0024665524
369006,0.8774192
369007,0.00018516288
369012,0.0438893
369014,0.23281445
369015,0.113477275
369017,0.0017983478
369018,9.572769e-05
369021,0.049319692
369022,0.1184881
369024,0.44929966
369028,0.52233756
369029,0.00010279308
369034,0.09566312
369121,0.00068675535
369126,0.00044660902
369145,0.082609124
369146,0.00016089385
369151,0.06950552
369152,0.0014451343
369153,0.040686768
369154,0.0009825466
369159,0.23128386
369160,0.0029484355
369164,0.0008272703
369174,0.0014146758
369176,0.18665248
369177,0.38719884
369178,0.074936785
369180,0.22769426
369183,0.29092413
369186,8.9860216e-05
369187,0.036514234
369191,0.0023003991
369192,0.040496685
369193,9.1861e-05
369252,0.0018976668
369274,0.090814926
369279,0.02276419
369294,0.0062289797
369296,0.014779845
369299,0.0008601045
369300,0.0022360587
369302,0.008003123
369303,0.000365176
369305,0.0006299417
369306,0.00047042719
369308,0.055179086
369313,0.00034436004
369315,1.706275e-05
369321,7.363452e-05
369323,0.06211723
369325,0.0003791333
369328,0.005623192
369329,0.43091914
369332,0.26869798
369336,0.056173477
369337,0.007088574
369344,0.003851046
369345,0.00010224027
369395,0.0013744261
369421,0.00028271682
369422,0.02568556
369429,0.0031936518
369430,0.058508754
369431,0.071330756
369432,0.0041311365
369441,0.00034310514
369442,0.00086378265
369444,0.016283082
369448,0.21687238
369450,0.0007005519
369452,0.0005933758
369455,0.0006424439
369456,0.0011954939
369460,0.04592399
369462,0.0018592771
369463,0.0012078575
369464,0.0010179495
369465,0.09773952
369468,0.014496984
369469,0.08119253
369470,0.14867333
369472,0.40874574
369473,0.00015772099
369474,0.016614558
369476,0.11413037
369478,0.0015503621
369486,0.0036041923
369487,0.013353797
369542,0.10684553
369546,0.0010963634
369549,0.00032598575
369550,0.0042616753
369585,0.00037296856
369586,0.33930862
369588,0.00020713678
369593,0.9624729
369594,0.17046878
369597,4.2728072e-05
369599,0.021807013
369604,0.068478934
369605,0.007929583
369606,0.002189446
369612,0.019874336
369613,0.038820747
369617,0.00014861583
369619,0.00024388121
369625,0.03088326
369629,0.012833193
369630,0.0004178663
369631,0.53319716
369638,0.00010941673
369777,0.017589198
369784,0.008402693
369788,3.7823367e-05
369790,0.00013693147
369792,4.8573704e-05
369793,0.005517222
369794,0.00037634553
369795,0.17466035
369798,0.0010051597
369804,6.996388e-06
369805,0.00012763668
369807,0.0022417542
369808,0.00042047419
369810,0.00012530955
369814,0.00014563548
369815,0.00022648447
369816,0.000607224
369817,0.0012477082
369818,0.0034517418
369824,0.015217684
369825,0.027589401
369876,0.00011184265
369877,0.004651395
369904,0.0005188376
369938,0.00034944792
369942,0.001766961
369944,0.0013068252
369945,0.00090508297
369949,5.5821165e-05
369956,0.004133061
369957,0.00029401155
369959,0.00022131296
369961,0.0007052748
369962,0.000237718
369965,0.0061535225
369968,0.00014132832
369969,0.00039481683
369970,0.004487503
369971,3.4134766e-05
369972,6.934492e-05
369975,0.0002673199
369976,0.038481344
369978,0.00059799704
369980,0.0047392226
369982,0.0012251624
369983,0.03421383
369984,0.0011581084
369986,0.032069165
369987,0.00042053734
369989,5.104629e-05
369990,0.002659684
369991,2.7022514e-05
369992,0.002380828
369993,0.03549756
369996,0.22221383
370005,5.305433e-05
370098,4.193997e-05
370103,0.00032200766
370125,0.000520586
370134,0.013161869
370137,0.0006967152
370140,7.813696e-05
370141,0.00027354556
370142,0.0008517656
370144,0.0032512378
370147,0.0003686462
370152,0.0016022148
370153,0.0048560556
370155,0.00040782714
370157,2.3691839e-05
370158,0.00012406093
370161,0.00039548788
370164,0.0038974057
370165,0.029946918
370167,0.0006995318
370168,0.0009839672
370169,1.1351055e-05
370181,0.0010663809
370187,0.0013980663
370188,0.0001628859
370209,0.0012953066
370210,0.0004064584
370212,0.00046620323
370219,0.0005534218
370220,0.0009225545
370221,0.0003342037
370223,0.020295037
370230,6.725219e-05
370232,7.000042e-05
370233,6.378221e-06
370240,5.717745e-05
370243,0.008939154
370246,0.00948118
370248,0.048726335
370249,0.00066892925
370250,0.0043023815
370251,0.0006832308
370255,0.011006587
370256,0.0002305964
370257,0.021407288
370260,0.038820747
370266,0.0021642714
370267,1.4326392e-06
370268,0.0033860449
370270,0.0001693024
370272,0.00032804403
370274,5.4150176e-05
370276,0.00040590565
370278,0.0028881263
370280,0.00093114126
370282,0.00012254574
370286,0.0056619723
370287,0.017851062
370288,0.0027460533
370369,0.000116162664
370370,0.0008096834
370380,0.000671868
370381,0.0052734166
370382,0.0016403721
370384,0.0013442886
370518,0.34994185
370523,0.027431749
370538,0.0013567138
370539,0.0034996367
370542,0.017074775
370545,1.48109975e-05
370547,0.000365176
370551,0.03251587
370552,0.17054199
370553,0.0026307981
370554,0.03281916
370557,6.397454e-05
370558,0.08313163
370560,0.004885026
370561,0.39249396
370565,0.1360714
370567,0.004996068
370569,5.2644395e-05
370570,0.012092323
370571,0.00045690523
370573,0.06779958
370576,0.008872416
370577,0.055954643
370578,0.0015757723
370579,0.12431177
370580,0.00062914815
370582,0.0018261274
370584,1.641262e-05
370588,0.33688584
370591,0.003851046
370592,0.00084313663
370693,0.014729624
370695,0.15804408
370697,0.00015669313
370701,0.0043856897
370703,0.00015153602
370707,0.004523744
370709,0.0005765065
370711,5.390195e-05
370712,0.0009825466
370718,0.010218841
370719,0.24807818
370724,0.013113012
370731,0.028988857
370733,0.006223327
370734,0.16769649
370736,0.11746395
370737,0.56346464
370743,0.03474774
370748,0.0023003991
370749,0.019310813
370817,0.0016736087
370818,0.11434471
370834,0.00048463605
370843,0.0018976668
370880,0.0036355187
370885,0.020793578
370886,0.68516827
370889,0.109051466
370891,0.9442825
370896,0.9187092
370899,9.302893e-05
370900,0.00047838618
370902,0.11070307
370906,0.018119005
370907,0.05756016
370909,0.5074132
370910,0.0039378866
370913,0.40251696
370918,0.006777081
370919,0.00071319053
370924,0.003294678
370925,0.1865195
370926,0.06884529
370929,0.84164184
370931,0.00010941673
371016,0.002652333
371035,0.0047422503
371037,0.0006138178
371047,0.00018734761
371048,0.02839396
371058,0.00040951846
371060,0.0019609998
371062,6.9862705e-05
371065,1.13438155e-05
371066,0.0020974253
371068,0.0008435638
371069,0.0007005519
371071,0.0023939335
371072,0.0015407095
371074,0.0008710332
371076,0.6531132
371078,0.04592399
371079,8.199115e-05
371082,0.11098592
371083,0.012096596
371084,0.00038132555
371088,0.08119253
371089,0.051328335
371091,0.59414816
371092,1.0279803e-05
371094,0.0007266662
371097,0.49390563
371105,0.00020498365
371106,0.0043090438
371228,0.0233905
371250,0.01646148
371254,0.0036057436
371255,0.001939974
