alert_key,probability
359781,0.9992794
362142,0.9998676
371950,0.40461302
369984,0.40486678
367212,0.40487358
353592,0.9988572
372245,0.40493134
354813,0.9996014
368407,0.40506983
376653,0.40517458
361158,0.99924296
372811,0.4053601
360584,0.99932086
367889,0.4064088
374127,0.40643662
372451,0.40669808
378076,0.40719947
376836,0.40730688
359269,0.99738395
371016,0.40750295
355376,0.99756366
373362,0.40803936
360041,0.9993821
375470,0.40910056
364304,0.9719544
369332,0.40977174
368081,0.4098912
355361,0.99844
359390,0.9997243
364455,0.9951369
360072,0.99848634
358037,0.9853711
371275,0.41065553
367420,0.4106734
363441,0.9951369
360078,0.9998962
377601,0.4114344
369441,0.412113
355386,0.9999666
353566,0.9889943
374756,0.4125439
367411,0.41301394
367872,0.41303495
361574,0.9890797
357455,0.99905175
365438,0.4138429
356195,0.9639048
356745,0.9998347
373257,0.4147707
375774,0.41516626
359857,0.9981646
362152,0.9890797
368716,0.41585967
365468,0.4160543
367358,0.41691488
372903,0.41774654
361559,0.99252313
372201,0.4177854
368902,0.41833058
373476,0.41857094
352337,0.99859124
373112,0.4191954
354262,0.9826627
375763,0.41976583
354818,0.9794219
373675,0.41988152
362450,0.99905175
354930,0.9998347
359467,0.99852836
356156,0.9992417
354759,0.99950075
375197,0.4210237
374624,0.42118084
355364,0.99925476
353589,0.9997581
374551,0.422711
369296,0.42273542
376679,0.42285994
353234,0.9933509
366275,0.42327043
368066,0.42360723
364150,0.9998373
361835,0.9926491
354628,0.98964876
374776,0.42467612
370711,0.42468563
355555,0.9997938
367567,0.42544243
373667,0.42600486
371071,0.42630088
359945,0.9999346
369630,0.4267061
373443,0.42698306
374325,0.42705068
361570,0.98677367
364321,0.9916388
368819,0.4275228
352298,0.99977505
361550,0.99570614
377497,0.42805958
370557,0.4284793
361002,0.9944439
354223,0.99977505
366838,0.42892656
358621,0.99536496
369792,0.4294649
370743,0.42965564
357304,0.99340314
361278,0.99787974
371037,0.42984426
362858,0.8914395
376049,0.42991087
377857,0.4303765
358432,0.9993821
361302,0.9995831
356969,0.999397
358239,0.997303
370889,0.43228734
365448,0.4323708
375282,0.4325839
359487,0.9990011
354973,0.9981646
377628,0.43322855
361581,0.9999346
367383,0.43422818
357327,0.99941885
362934,0.69250786
372958,0.43468243
365559,0.4348106
364452,0.99992657
352330,0.990189
355347,0.9933096
376088,0.4352585
358167,0.9940798
374107,0.43616962
360388,0.9986114
377473,0.43675458
354407,0.96307147
363455,0.9962663
368852,0.43725336
374122,0.43736392
371963,0.43820235
364610,0.99921876
364303,0.9836807
377793,0.4385636
357841,0.99946666
358726,0.99896806
355755,0.99252313
371624,0.4394811
355827,0.84120446
369604,0.43994337
375265,0.44020668
365704,0.4405071
353386,0.99058944
372352,0.4407807
373657,0.44108576
374305,0.44119874
361837,0.9880034
370707,0.44129747
368709,0.44139153
361689,0.99939036
368139,0.4418839
369007,0.4419138
372914,0.44216633
356429,0.96498024
360577,0.9926491
362479,0.93003
376979,0.44264892
361592,0.9993265
363339,0.9992386
376887,0.4432908
371379,0.4433885
367578,0.44365972
372893,0.44398004
361864,0.9970542
374769,0.44481048
370369,0.4448289
364023,0.9971773
361015,0.99896806
368827,0.44590634
370384,0.44595844
358828,0.9779696
373392,0.44697833
371406,0.44709405
360147,0.9999718
352503,0.9983465
359737,0.99760485
360069,0.9933797
375051,0.44818512
367871,0.4492077
377479,0.4496322
377472,0.44969702
359959,0.9993265
360263,0.9853711
353879,0.99859715
355548,0.9999209
367213,0.45087445
354970,0.9997888
352705,0.9995831
361998,0.8678616
375185,0.45276892
366847,0.45281896
369432,0.45302466
363346,0.99069095
370719,0.45373967
356409,0.9719544
373672,0.45528618
356305,0.9933509
361273,0.98886013
372358,0.45579946
359925,0.9939238
374172,0.4558716
368038,0.4560959
367903,0.456142
373436,0.45626047
353823,0.99946666
361859,0.99708396
372261,0.45805445
364724,0.98316497
358298,0.9993265
354045,0.96165484
363900,0.98316497
361445,0.99959534
364778,0.9830096
355716,0.99946666
360062,0.999119
369121,0.4601082
361266,0.9999493
369029,0.46069935
352819,0.9981674
377607,0.46102163
372328,0.4610966
371062,0.46130922
376227,0.461428
362947,0.994994
358601,0.9988031
359638,0.99756366
371620,0.46202755
352484,0.99742895
372781,0.46211827
366680,0.46230236
357858,0.99958885
364323,0.9995831
377778,0.46434033
355772,0.9048426
367198,0.46513405
352680,0.9990128
360085,0.99003345
374632,0.46596855
364592,0.99993074
357303,0.99875075
357874,0.99783874
365588,0.46654972
363774,0.99973917
373964,0.46701974
353077,0.9992386
365875,0.46739027
355737,0.9996473
359785,0.9893742
373271,0.46777514
353890,0.9999637
354604,0.9996782
357468,0.99921876
356736,0.98840106
363328,0.950495
364603,0.9888367
360029,0.79746646
354819,0.999845
366982,0.4694898
368167,0.47004953
367380,0.47008887
355424,0.9999187
352312,0.99902624
357292,0.9998814
372804,0.47091112
357712,0.9998529
376476,0.47124454
362715,0.9963374
365244,0.47193637
353376,0.99985147
369474,0.47313365
374131,0.47348586
356372,0.9989377
371069,0.47417092
370539,0.47435436
358280,0.19497108
376881,0.47550824
364464,0.9995113
368401,0.47594306
355402,0.99986744
359398,0.9999637
370219,0.47753584
358034,0.983779
363756,0.9951741
353843,0.9999049
369024,0.4781648
367562,0.47862157
359848,0.9999209
369965,0.47868866
374303,0.47879645
365558,0.47894377
360814,0.99993217
354633,0.9476174
369328,0.47964185
369986,0.47994655
375203,0.48069036
355740,0.9951369
354670,0.99996907
357291,0.9996516
358837,0.9971773
352692,0.997954
367016,0.48216078
369306,0.48293912
354440,0.9688938
361545,0.95320976
367524,0.48361194
371288,0.48364547
377349,0.48434514
356248,0.9986984
357318,0.99971336
354629,0.9853711
359468,0.986714
363571,0.9954292
373670,0.48670015
377457,0.48727903
360521,0.99933434
364687,0.93003
359762,0.998954
357482,0.99730265
378245,0.48795956
361145,0.95320976
355545,0.999832
364670,0.99978113
374731,0.4884653
365271,0.48857465
355171,0.9987018
359365,0.95320976
367704,0.4893929
369336,0.48952687
373391,0.48975435
375450,0.48976165
373275,0.48998535
359339,0.9997684
363590,0.999959
364964,0.9934998
358626,0.99996907
370547,0.49112165
367234,0.4916742
367703,0.49176398
373931,0.49192616
355546,0.9985154
377962,0.4925809
365587,0.49269563
365731,0.49338192
364729,0.99651945
370230,0.4942751
363157,0.9995831
354968,0.96165484
377356,0.4946306
373124,0.49468017
358740,0.9953233
373109,0.4947571
377459,0.49496162
364163,0.9951369
375919,0.49576882
371260,0.4959316
375312,0.4962141
362914,0.99942285
373252,0.49660343
374593,0.49667373
353875,0.9999346
368701,0.49692565
361986,0.999848
367648,0.49879304
364728,0.69250786
357861,0.9928498
365430,0.4997726
369468,0.49978995
374610,0.49986717
369944,0.49993286
368259,0.5000791
363034,0.999609
374741,0.5005051
354625,0.9999666
368673,0.50078285
370223,0.5010261
370703,0.5010822
364926,0.99883074
364332,0.9992417
364599,0.9988685
366682,0.50249624
373475,0.50253433
364460,0.8758822
361594,0.9999637
372533,0.50350016
368234,0.5042972
355146,0.99993074
363712,0.9939238
366631,0.5047498
355540,0.9994773
355389,0.9853711
375605,0.50503755
375609,0.5050756
358975,0.99787974
356220,0.9957664
364011,0.9994788
357295,0.989587
373684,0.5062701
376335,0.5063106
356403,0.99596244
368286,0.5068454
376339,0.5069082
365436,0.50730115
357526,0.9904656
355198,0.9916388
366491,0.5075921
364715,0.9853711
357209,0.99954754
362952,0.9999187
362891,0.99954754
370221,0.5094241
372112,0.5103851
366064,0.51058
373967,0.5108022
375751,0.51132894
371810,0.5115434
369486,0.5118
360655,0.99721074
368723,0.5123438
359954,0.99913996
376904,0.5128286
367378,0.5129191
366654,0.51350725
376825,0.51379037
365207,0.51382184
352476,0.99519014
362015,0.9639048
355521,0.99984723
359777,0.9996014
373213,0.5144701
374908,0.5150815
360610,0.9945366
356950,0.9625026
363584,0.9971773
355561,0.9998115
367556,0.5161596
366993,0.51634616
370578,0.51661
375932,0.5167234
352342,0.99405044
370880,0.51704687
353582,0.9916388
365163,0.5179143
371072,0.51798123
370165,0.51840365
367709,0.5191142
356043,0.99756366
359633,0.99773926
358479,0.9998845
376905,0.51977724
364299,0.99973315
354258,0.99859124
376999,0.5203582
361162,0.9999637
376882,0.5207086
359126,0.9999209
357817,0.9998805
359110,0.99993217
356792,0.9968171
372263,0.5222764
359947,0.9933509
377640,0.5223825
366855,0.522515
367730,0.522827
375858,0.522967
377498,0.5233619
371369,0.5233982
370286,0.5235111
353867,0.9048426
353072,0.88340735
365884,0.5242549
358048,0.99875075
354944,0.9999432
371291,0.52454025
360529,0.999041
369473,0.52522975
361577,0.9986984
358471,0.99937797
363695,0.99905175
361976,0.9997697
367723,0.5260232
358717,0.99990326
377449,0.5261806
359393,0.99783874
375792,0.5265146
369421,0.5276115
372787,0.5278174
365249,0.52782005
368550,0.5280139
373217,0.5285987
364703,0.9973891
375791,0.52875113
357066,0.99905175
369153,0.5287899
374500,0.52882415
361433,0.9981116
359636,0.99977505
373473,0.5296809
361692,0.9999432
358197,0.9998139
352715,0.9865511
360843,0.8678616
366957,0.53133935
376932,0.5313735
370518,0.5316312
362859,0.9957705
371990,0.53235877
362478,0.62220156
365890,0.53301924
353243,0.999397
363128,0.99837846
369021,0.53396267
360812,0.9998139
355215,0.96498024
357628,0.9949763
377927,0.535052
373070,0.53529245
363780,0.9997581
364015,0.9978879
358731,0.99664676
356405,0.9997644
370709,0.53588074
371083,0.5358895
374777,0.5360911
355522,0.9995476
372891,0.5365462
372767,0.53672594
372329,0.5369262
371983,0.53734463
357692,0.99406683
353404,0.99564683
377371,0.5391197
356050,0.98964876
372345,0.53959817
369597,0.5400296
367223,0.54019487
354792,0.998954
364447,0.8365746
353560,0.9866828
361698,0.99569464
353366,0.99984723
362287,0.9997147
373435,0.5412352
368996,0.54147
357457,0.9993821
364135,0.9978248
356054,0.9476174
366672,0.54247534
376810,0.5428567
371295,0.5432939
378427,0.5433655
357456,0.9615917
378231,0.54363346
372788,0.543634
376500,0.5436397
356307,0.99859715
371293,0.5437866
377428,0.54399216
367557,0.54440856
361710,0.9967172
355800,0.9999154
369542,0.54483515
365782,0.54497415
356014,0.98960245
370140,0.5452117
367568,0.5462725
358462,0.9995111
369962,0.5471283
354040,0.9971773
365008,0.9995592
367589,0.5481451
371781,0.5481549
372541,0.54937154
370260,0.5495452
371829,0.5501554
367548,0.55250365
373673,0.5531536
376511,0.55320346
358622,0.9992386
356628,0.9874225
357079,0.9926491
361123,0.9997439
367591,0.5540295
356188,0.9983465
355542,0.9995424
360559,0.99954003
370931,0.5546548
360074,0.9998979
366962,0.5546841
353074,0.9979031
366700,0.55513424
370579,0.55531204
374738,0.5555747
377372,0.55590844
353359,0.99848366
368406,0.55671656
354668,0.9999144
364035,0.90317065
374293,0.55744153
368404,0.55750954
371363,0.5579318
363862,0.9974972
357278,0.99756366
374615,0.5591521
368568,0.5591925
358847,0.9997663
377478,0.56039095
359759,0.999282
358457,0.9933797
366873,0.56090194
357499,0.99714327
353825,0.99950075
367390,0.5613333
354212,0.96169084
367393,0.5616096
368850,0.5621682
356599,0.99977505
377615,0.56284475
377784,0.56422514
370588,0.564342
352857,0.99959457
377186,0.5646066
360600,0.9995831
370580,0.56495285
365004,0.9998115
371984,0.5651123
371992,0.56593233
366976,0.5661675
374926,0.56619626
355793,0.9719544
359774,0.99902856
371614,0.5664307
367221,0.56649333
366247,0.5667778
359491,0.99848634
360250,0.99937123
372339,0.56753814
355570,0.9996584
367302,0.5682334
353855,0.9996014
367232,0.56861395
361707,0.9843072
368835,0.5693429
356924,0.9991397
370925,0.5694733
372792,0.5695716
359536,0.99845254
364008,0.9954292
371091,0.5701152
361308,0.99806863
361018,0.9992386
364672,0.8400236
357290,0.9990011
373260,0.57198
374125,0.5722649
358480,0.9992417
369957,0.5727949
355900,0.9996526
365800,0.5728209
363776,0.99993163
360090,0.9944715
365885,0.57342374
370570,0.57358056
370926,0.5736017
352480,0.9723763
353201,0.99949753
353541,0.99882007
366109,0.5749737
359731,0.9678027
366504,0.5756727
377482,0.57575387
360849,0.9998115
372546,0.576072
361021,0.9997518
354238,0.9992774
353569,0.9994656
369313,0.57666844
357216,0.99923176
376894,0.5768355
375916,0.5774374
369993,0.5776258
361010,0.996058
371068,0.5790246
360588,0.9874075
368588,0.5796853
375909,0.5797606
352693,0.62220156
369303,0.5802005
366088,0.58056533
360039,0.99540824
367007,0.5815999
353864,0.9939095
358453,0.91357833
354431,0.9951741
353065,0.99340314
367590,0.58289135
353383,0.9925165
367922,0.5836115
358220,0.9586642
356018,0.99996156
360077,0.99720335
366239,0.5841288
365253,0.5849298
376867,0.5853017
369970,0.5853097
366257,0.5855399
354453,0.9998962
359382,0.9998267
354622,0.9979189
374329,0.5862039
374915,0.5867517
354947,0.99908304
366678,0.5874055
360094,0.9904656
378406,0.5876682
354402,0.99651945
372887,0.5878501
366684,0.5881382
378067,0.58846146
354435,0.99276465
359767,0.9957664
358568,0.9933096
356075,0.9719191
359771,0.99252313
370255,0.5897801
367017,0.59012526
369429,0.5905385
368825,0.5918185
352870,0.9580823
363740,0.9926491
366691,0.59230405
357658,0.9998139
357119,0.9994788
353407,0.96165484
374425,0.5934566
362727,0.96165484
354596,0.99925476
362233,0.9999346
361117,0.9946708
375304,0.5945104
368187,0.59451365
355672,0.99995774
378379,0.59543806
372320,0.5956222
354061,0.999444
365582,0.5965723
357521,0.9988572
375174,0.596933
371283,0.59696716
364788,0.99827254
355379,0.9997473
363341,0.99859124
374713,0.5978855
366973,0.5980356
370749,0.5980827
358454,0.9719544
372164,0.5984749
354643,0.99875075
371649,0.5986431
359657,0.99875075
372351,0.5989745
369321,0.599704
361025,0.99996907
371078,0.5999273
366002,0.5999742
363032,0.8658214
354024,0.9999432
368970,0.6005694
377360,0.6006358
356249,0.9893742
371960,0.6013098
352683,0.9836807
368071,0.60139614
363317,0.99114156
359680,0.9719191
365565,0.60174936
359121,0.9836863
353399,0.99882567
369956,0.6023319
359220,0.99954754
367394,0.60334927
360492,0.9731298
367844,0.6037779
353041,0.99977505
352465,0.99984723
360393,0.8899389
368291,0.6048911
363868,0.99996156
358276,0.9999156
354229,0.9999078
375754,0.6063161
358233,0.96165484
356734,0.9992417
372882,0.6081592
366202,0.6084475
357109,0.9965215
367877,0.6085595
369478,0.6086639
365732,0.6089055
366116,0.6092207
356399,0.9861946
376879,0.60961246
358410,0.9939238
362207,0.99594444
361989,0.99938
370282,0.61187696
361865,0.9778221
358211,0.9925165
357445,0.99852836
375562,0.6126074
355780,0.9861946
357095,0.99703723
369794,0.61358976
359856,0.9998159
352309,0.9996516
375910,0.6146925
372137,0.61470205
372904,0.6151058
366250,0.61532986
358974,0.9836807
369146,0.61590785
363152,0.9874075
361715,0.99979246
378237,0.6164354
357281,0.9997653
359675,0.99996907
362296,0.9830096
371092,0.6170987
364496,0.9999637
372802,0.6173846
359263,0.96963775
371617,0.6179209
369959,0.61823547
377647,0.6183202
357262,0.99918395
355538,0.9925165
355899,0.9999346
368676,0.61916065
360991,0.9853711
373373,0.6195813
364012,0.9999432
373218,0.6200142
364639,0.9284239
371961,0.6202236
358456,0.9999154
367228,0.6203351
354667,0.9830096
358725,0.9962663
367742,0.6222301
370591,0.6222737
371060,0.62238175
376877,0.6226985
372359,0.6230698
357567,0.99773926
363039,0.9999637
377338,0.623719
375778,0.62372553
372252,0.62388206
356411,0.99703723
359950,0.997786
352684,0.99787974
366668,0.62456346
375920,0.6249873
369300,0.62499404
368281,0.6251184
364286,0.9981975
359481,0.99787974
355731,0.999282
375369,0.626494
361277,0.9988933
360233,0.99949634
374734,0.6269149
376446,0.6269293
354573,0.9927081
378078,0.62716657
360082,0.9994788
372247,0.6279977
358846,0.9981646
354935,0.99993217
368863,0.6300097
356644,0.99963456
355901,0.9933509
360249,0.99978113
364669,0.99787974
360653,0.9999346
356783,0.99210465
361299,0.9916388
358769,0.9076681
376502,0.6333335
352872,0.98212576
377791,0.6338934
364689,0.99848634
373182,0.6352304
353394,0.99865055
357852,0.99985945
368041,0.6365989
364993,0.98849356
355382,0.99950075
373991,0.6370096
353870,0.9974212
364709,0.99990374
356173,0.98780155
364743,0.99986595
373971,0.637485
378060,0.6380378
363477,0.99978477
370718,0.6387769
364779,0.99996907
357320,0.99536496
356749,0.9213587
363764,0.93003
360789,0.9562193
360281,0.9552406
358996,0.9945366
368091,0.64144665
357319,0.9973905
354799,0.9999049
368953,0.64193445
358983,0.9991218
368739,0.64253604
365447,0.64331317
377627,0.64332783
353571,0.59561193
369442,0.6435777
370906,0.6436952
361442,0.98316497
353405,0.9717089
355911,0.999397
372793,0.6446395
358451,0.9836807
362074,0.9939238
361565,0.9996014
371962,0.64501107
355789,0.9938911
354959,0.9971773
369550,0.6456408
355221,0.9998845
365295,0.6463609
357300,0.99911076
371082,0.64713657
369337,0.64753926
368053,0.6476082
374123,0.6478105
367391,0.6481579
356637,0.9930039
373773,0.6482431
376100,0.64836097
371408,0.6487324
359819,0.9992417
359369,0.9212261
362850,0.9946708
371415,0.64936316
358026,0.99594444
369807,0.64975655
353056,0.9996157
368429,0.6501921
368418,0.6502026
377205,0.65046346
355404,0.94705176
374622,0.65117294
372341,0.65119606
364994,0.9765615
365457,0.65200454
377632,0.6520861
355915,0.9993265
378377,0.65280396
364458,0.8914395
365384,0.65300804
374446,0.6533776
376102,0.65384394
375780,0.6540878
372324,0.6541621
354256,0.9992386
355183,0.9986211
355501,0.97921324
364612,0.9559432
364898,0.99898857
368269,0.6547869
365208,0.6553336
354178,0.90712106
357092,0.9997351
356639,0.99996907
355150,0.99852836
375299,0.65798056
369018,0.6580813
362151,0.97076744
362468,0.9981125
371815,0.65879184
370818,0.65900576
360786,0.9998775
367364,0.6594648
367546,0.659883
370924,0.65997475
377651,0.6602696
355519,0.9991324
369980,0.66078055
377490,0.6608522
361437,0.9853711
356313,0.999397
369795,0.6612454
356422,0.99946636
369983,0.6626561
364047,0.9639048
376355,0.6635029
378388,0.6636658
367205,0.6642868
371420,0.6645814
356229,0.9998676
352888,0.9999637
352877,0.9999346
360854,0.9639048
359376,0.9930904
371598,0.66590035
356120,0.999614
359384,0.95996326
370576,0.6676261
352507,0.99271774
360049,0.99963653
355725,0.9991935
371604,0.66884214
361146,0.9997243
373378,0.67054176
376920,0.6711483
360990,0.9999542
358980,0.9874075
363682,0.79746646
371826,0.6723117
361867,0.99937797
352332,0.9992386
370592,0.67328
356315,0.99457234
374824,0.674618
369606,0.67481333
372332,0.6750156
368058,0.6754042
363738,0.99861544
367891,0.67603076
368264,0.6762334
366716,0.6762624
364252,0.9985855
375436,0.6767203
364767,0.99859124
367899,0.67696166
377786,0.67724186
363036,0.9984315
374146,0.6778312
353083,0.99926925
373685,0.6784438
361996,0.9992417
354613,0.99756366
353231,0.9974212
361141,0.98677367
357122,0.96498024
352886,0.9993265
355216,0.99994266
357788,0.99160665
378303,0.68243396
359116,0.9994788
358987,0.9973891
378381,0.6831655
354565,0.9996672
368437,0.683631
353851,0.9999313
367180,0.6838775
358029,0.99692094
368097,0.68411887
356962,0.99859715
377001,0.6848411
355549,0.9971773
370734,0.68585426
372264,0.6860551
359143,0.9996584
355773,0.9986984
362488,0.99937797
372230,0.6871223
352557,0.9992615
354951,0.9995424
371610,0.68773544
373983,0.6879389
354048,0.9976142
354971,0.38928694
366526,0.6885459
366663,0.6886968
355812,0.9995831
377738,0.6896905
367925,0.6897237
360066,0.99703723
365728,0.6905963
370695,0.69074553
373949,0.69083
371265,0.6911827
371404,0.69121116
372131,0.6919777
373344,0.6920893
370909,0.692475
367004,0.6925074
370896,0.69312084
368267,0.6933356
357519,0.4516315
359373,0.9997182
374456,0.6948615
377796,0.694911
361721,0.99911535
363439,0.99793476
376638,0.6958781
360235,0.9392276
356288,0.9939238
372896,0.69653064
363684,0.99882007
368260,0.69700295
360825,0.9994788
354778,0.99946666
358192,0.98316497
375171,0.69819343
373796,0.6984228
364748,0.9992386
367511,0.6991213
369877,0.6992323
367930,0.6994115
371375,0.6996421
366095,0.6997134
375307,0.6997203
375028,0.6998943
367023,0.7000996
369329,0.7002787
360661,0.9999637
371980,0.7008473
366987,0.7014157
354471,0.9996461
356221,0.9999049
376086,0.70252484
363322,0.9947147
375587,0.7028648
374582,0.7034674
371989,0.7042075
366885,0.7046962
377504,0.7050224
361851,0.99276465
366492,0.70563495
373214,0.7057018
367719,0.70573616
377898,0.70581204
369793,0.70611966
372679,0.70653623
370157,0.7070861
363446,0.8758822
367365,0.70758176
368287,0.70770335
356941,0.9996014
360040,0.9615917
363336,0.9994318
361147,0.9986984
357084,0.9997644
376338,0.7090659
356957,0.9999346
371811,0.709218
355787,0.30593127
360065,0.9951741
378187,0.711038
373669,0.71115696
364475,0.9890797
373424,0.7117522
367183,0.7121832
374590,0.71218884
355431,0.9997279
368270,0.71264726
361261,0.98823035
359227,0.9944247
353561,0.9997837
360601,0.99937797
355373,0.99977505
373680,0.7134285
374779,0.71396804
363020,0.9974212
356179,0.9999209
353857,0.25389642
368987,0.71545696
369777,0.7155778
377194,0.7156472
371967,0.71567374
369585,0.7161502
358212,0.9994964
352859,0.93649966
360592,0.99942285
375296,0.7173256
367927,0.7173611
364196,0.99859715
378249,0.7178752
355212,0.9987138
373104,0.7189491
364295,0.9880034
372563,0.719502
375313,0.7198629
371613,0.7202798
369315,0.7203518
356774,0.9971773
374914,0.72076434
374604,0.7212147
367336,0.7214564
354798,0.99909
352658,0.9999366
363773,0.9995831
356408,0.99787974
375912,0.72430104
356420,0.99720335
354470,0.84120446
375147,0.72515935
358444,0.9998175
356746,0.9992831
369810,0.72582614
369034,0.7259207
364006,0.99984723
378384,0.7264802
354850,0.999397
362005,0.9997888
352488,0.9999209
368718,0.72785646
355884,0.40847462
374764,0.7280306
363307,0.99594444
374432,0.72837144
365191,0.72884595
363123,0.99852836
377779,0.7293134
358620,0.99738395
365126,0.72972256
362701,0.98026717
368196,0.7299751
354675,0.9997279
376477,0.73014253
354658,0.9992386
352501,0.9981646
360290,0.9999187
378101,0.7314638
369450,0.7320187
361313,0.99976146
376116,0.73302984
371772,0.7331103
363755,0.99932086
356052,0.9943262
366078,0.7333897
369631,0.7336205
356779,0.90317065
372556,0.7348997
356634,0.9999187
375918,0.7351056
365009,0.9639048
371584,0.7354062
361234,0.9996952
378409,0.73583585
363914,0.9992386
357889,0.9986984
360839,0.9981564
364478,0.9999779
369470,0.7385368
367551,0.7387107
357484,0.999119
354795,0.9951369
360406,0.999666
365900,0.73996943
365776,0.7399915
372085,0.7400961
354039,0.9999209
377766,0.74061465
362175,0.9997058
359650,0.9943262
363465,0.9999346
363282,0.99980867
357493,0.99276465
354807,0.99568504
372107,0.74203265
362246,0.9984315
372282,0.7428021
376865,0.7428417
367536,0.74284786
363154,0.99931645
365314,0.7435964
361547,0.99992657
375285,0.7438886
374556,0.7441719
360598,0.9916388
373480,0.7445071
377931,0.7445235
365602,0.74496126
367495,0.7449924
357513,0.99976957
368289,0.74568343
370249,0.7462962
366870,0.7462992
373445,0.74630094
365437,0.7466964
374139,0.7470913
367384,0.7475942
357285,0.983779
356944,0.94615835
371255,0.748149
366107,0.74855834
357441,0.99993074
364167,0.9999359
357067,0.9615917
370545,0.7493907
372534,0.7495947
360075,0.9916388
368973,0.7496456
372125,0.7497592
364194,0.9994627
371597,0.7504956
373106,0.7505868
365594,0.7506797
366098,0.75079566
367566,0.75134975
366263,0.7514893
359113,0.9940421
371105,0.7517188
377618,0.7519167
366100,0.75194913
370929,0.75198394
360269,0.98316497
356614,0.9889672
376233,0.7528949
363033,0.9984369
355178,0.99787974
367400,0.7543984
353556,0.9999733
354855,0.9999637
367910,0.75568163
354401,0.99852836
355417,0.99536496
354817,0.96559566
361290,0.62220156
369476,0.7573526
376243,0.7574027
360646,0.9962663
376486,0.7582288
366101,0.7585886
354022,0.99917835
357094,0.9951741
373928,0.7591464
368256,0.7594162
354826,0.9997243
359782,0.9939095
373447,0.76019126
366860,0.76028126
369588,0.76034266
366804,0.7608242
368433,0.7613867
361718,0.999666
359784,0.9986984
375599,0.7618585
361828,0.9983976
361306,0.88574153
364721,0.9683702
369586,0.7623655
357091,0.9719544
364999,0.96165484
362918,0.9074914
367522,0.76421547
366974,0.764445
373823,0.7645348
375195,0.764609
371657,0.7646641
361263,0.9993821
365747,0.7651061
358600,0.99878305
356390,0.96307147
364182,0.9939095
353587,0.99946636
376120,0.7664622
364251,0.99651945
373824,0.76675075
363730,0.9996848
363288,0.99996156
362243,0.9900755
355741,0.9940798
355677,0.9977337
359223,0.99950826
368594,0.76820916
360827,0.9996123
371621,0.76856893
355565,0.9983465
370701,0.76965135
375622,0.7698886
365867,0.7711775
360951,0.99954754
356057,0.99875075
374602,0.77189934
367920,0.77230424
360260,0.9972375
358237,0.9981646
372877,0.77311957
371593,0.7731693
360597,0.9991218
364048,0.9825656
357893,0.9933509
355166,0.9999733
372326,0.774353
375908,0.7753832
353229,0.9986984
370103,0.7756006
368402,0.7759198
369180,0.7762824
355168,0.99993086
372103,0.7773513
367898,0.77758
375126,0.7776637
367735,0.7782756
359272,0.9992386
368677,0.7787092
369174,0.77880096
368012,0.7788907
374576,0.7789213
373953,0.7793129
369308,0.77949256
354452,0.9605188
370209,0.7800939
365187,0.7801141
363757,0.99703723
378414,0.7807591
377807,0.78079814
355678,0.9615917
370147,0.7810431
367220,0.78114307
374558,0.78124624
375294,0.7816003
370270,0.78187144
352305,0.9999078
372557,0.78283393
372133,0.7830614
357907,0.9999637
358256,0.9992417
358956,0.99852836
352280,0.99978113
358213,0.99128133
358693,0.9797828
372110,0.7855397
373472,0.78558767
376191,0.78569907
355633,0.99160665
357093,0.99932086
368240,0.7857477
362220,0.9853711
362477,0.9874075
362717,0.996074
371097,0.787865
359222,0.9933096
358988,0.99937797
372102,0.7891461
372249,0.7896463
354796,0.9940798
357688,0.7100345
366665,0.7902635
356187,0.9981646
354978,0.9997465
372895,0.790665
368403,0.7909713
367214,0.7909908
364643,0.9933096
356757,0.9999432
369549,0.79211533
361556,0.99837404
352816,0.99924296
375857,0.7923673
374905,0.79319006
361459,0.99859124
369006,0.793323
367192,0.7934269
368839,0.7937096
365462,0.7939097
375318,0.79411656
375781,0.7941173
376878,0.7941829
360810,0.99930763
377471,0.79490197
371362,0.7950264
365434,0.79545677
352494,0.97885096
363467,0.99783874
356617,0.950495
373468,0.79679704
363759,0.99276465
372736,0.7974276
376454,0.7980711
352320,0.99986744
368415,0.79843587
367005,0.7992018
362127,0.99992657
367908,0.79938084
362941,0.9887778
358592,0.99374837
364722,0.99845886
374289,0.80009925
373681,0.80085963
373653,0.8011579
371788,0.80116683
359849,0.9971773
378419,0.80132735
359385,0.9962663
368864,0.80189383
352871,0.999845
368600,0.8027906
360064,0.9719544
367884,0.8029626
355532,0.9999432
374787,0.8033636
368061,0.80343527
366706,0.8035307
367886,0.8037624
372232,0.8037721
375040,0.8043069
360513,0.99882007
365168,0.804424
363315,0.99651945
352301,0.99937105
366205,0.8054741
353030,0.99844
357098,0.9990011
376886,0.8072291
359851,0.9981414
355745,0.9981116
367613,0.80858797
361863,0.9995831
354014,0.98907775
358452,0.99787974
372340,0.8096529
366509,0.8098461
367571,0.8099832
363906,0.99987364
378396,0.8105119
371084,0.81051373
372902,0.8106023
365534,0.8106509
378251,0.8109326
369599,0.81119365
356594,0.99773926
378405,0.81131196
353054,0.9476174
375301,0.81154126
354847,0.98473287
363453,0.9996014
370737,0.81181496
358602,0.99855214
376083,0.81186634
361847,0.99787974
358193,0.99984723
372898,0.8132636
361855,0.9874075
352316,0.9996208
360043,0.96307147
373816,0.8152419
356602,0.99748486
360730,0.9076681
364493,0.999609
368222,0.81626755
