alert_key,probability
363455,0.2
368852,0.43725337
374122,0.437363914
371963,0.438202352
364610,0.05
364303,0.03
377793,0.438563582
357841,0.01
358726,0.02
355755,0.19
371624,0.439481104
355827,0.22
369604,0.439943373
375265,0.440206678
365704,0.440507114
353386,0.01
372352,0.440780711
373657,0.441085749
374305,0.441198734
361837,0.03
370707,0.441297464
368709,0.441391541
361689,0.0
368139,0.441883904
369007,0.441913817
372914,0.442166323
356429,0.23
360577,0.03
362479,0.24
376979,0.442648926
361592,0.0
363339,0.0
376887,0.443290801
371379,0.443388494
367578,0.443659734
372893,0.443980052
361864,0.07
374769,0.444810477
370369,0.444828891
364023,0.11
361015,0.02
368827,0.445906353
370384,0.445958427
358828,0.2
373392,0.446978317
371406,0.447094048
360147,0.01
352503,0.21
359737,0.0
360069,0.18
375051,0.448185103
367871,0.449207707
377479,0.449632209
377472,0.449697009
359959,0.0
360263,0.09249907426455461
353879,0.01
355548,0.0
367213,0.450874441
354970,0.07
352705,0.02
361998,0.22
375185,0.452768908
366847,0.452818948
369432,0.453024648
363346,0.08
370719,0.453739672
356409,0.27
373672,0.455286189
356305,0.02
361273,0.18
372358,0.455799469
359925,0.03
374172,0.455871617
368038,0.456095895
367903,0.456142011
373436,0.456260487
353823,0.01
361859,0.1
372261,0.458054447
364724,0.07
358298,0.0
354045,0.26
363900,0.07
361445,0.04
364778,0.23
355716,0.01
360062,0.0
369121,0.460108194
361266,0.1009975803875329
369029,0.460699339
352819,0.01
377607,0.461021645
372328,0.461096606
371062,0.461309239
376227,0.461427982
362947,0.14
358601,0.07
359638,0.02
371620,0.462027551
352484,0.04
372781,0.462118257
366680,0.462302358
357858,0.08
364323,0.02
377778,0.464340316
355772,0.2
367198,0.46513406
352680,0.14
360085,0.03
374632,0.465968559
364592,0.01
357303,0.07
357874,0.04
365588,0.466549739
363774,0.01
373964,0.467019747
353077,0.0
365875,0.467390275
355737,0.05
359785,0.08
373271,0.467775132
353890,0.0
354604,0.05
357468,0.05
356736,0.13
363328,0.46
364603,0.2
360029,0.07
354819,0.0
366982,0.469489824
368167,0.470049541
367380,0.470088882
355424,0.0
352312,0.04
357292,0.05
372804,0.470911111
357712,0.07
376476,0.471244534
362715,0.27
365244,0.471936383
353376,0.04
369474,0.473133645
374131,0.473485861
356372,0.21
371069,0.474170914
370539,0.474354363
358280,0.68
376881,0.475508237
364464,0.08
368401,0.475943045
355402,0.05
359398,0.0
370219,0.477535841
358034,0.36
363756,0.18
353843,0.0
369024,0.478164778
367562,0.47862157
359848,0.0
369965,0.478688657
374303,0.478796445
365558,0.478943758
360814,0.0
354633,0.45
369328,0.47964186
369986,0.479946549
375203,0.480690352
355740,0.0
354670,0.11
357291,0.19
358837,0.11
352692,0.17
367016,0.482160772
369306,0.482939136
354440,0.43
361545,0.13
367524,0.483611928
371288,0.483645462
377349,0.484345131
356248,0.07
357318,0.18
354629,0.09249907426455461
359468,0.31
363571,0.26
373670,0.486700161
377457,0.487279026
360521,0.04
364687,0.24
359762,0.11
357482,0.25
378245,0.487959549
361145,0.13
355545,0.05
364670,0.0
374731,0.488465296
365271,0.488574654
355171,0.13
359365,0.13
367704,0.489392912
369336,0.489526867
373391,0.489754349
375450,0.48976164
373275,0.489985333
359339,0.01
363590,0.04
364964,0.27083131015622314
358626,0.11
370547,0.491121651
367234,0.491674212
367703,0.491763986
373931,0.491926168
355546,0.14
377962,0.492580881
365587,0.492695621
365731,0.493381913
364729,0.08
370230,0.494275104
363157,0.02
354968,0.26
377356,0.494630593
373124,0.49468017
358740,0.14
373109,0.494757091
377459,0.494961634
364163,0.0
375919,0.495768811
371260,0.495931593
375312,0.496214086
362914,0.03
373252,0.496603421
374593,0.496673741
353875,0.0
368701,0.496925658
361986,0.0
367648,0.498793037
364728,0.51
357861,0.07
365430,0.499772602
369468,0.499789955
374610,0.499867184
369944,0.499932841
368259,0.500079094
363034,0.03
374741,0.500505069
354625,0.0
368673,0.500782843
370223,0.501026122
370703,0.501082199
364926,0.06
364332,0.1
364599,0.04
366682,0.50249624
373475,0.502534348
364460,0.66
361594,0.0
372533,0.503500162
368234,0.504297178
355146,0.01
363712,0.03
366631,0.50474978
355540,0.04
355389,0.09249907426455461
375605,0.505037548
375609,0.505075585
358975,0.06
356220,0.2
364011,0.2
357295,0.06
373684,0.506270123
376335,0.50631058
356403,0.11
368286,0.506845428
376339,0.506908205
365436,0.507301137
357526,0.01
355198,0.02
366491,0.507592096
364715,0.09249907426455461
357209,0.08
362952,0.0
362891,0.08
370221,0.509424114
372112,0.510385073
366064,0.510580002
373967,0.510802215
375751,0.511328933
371810,0.511543382
369486,0.51180002
360655,0.02
368723,0.512343853
359954,0.13499876553370094
376904,0.512828584
367378,0.512919111
366654,0.513507243
376825,0.513790361
365207,0.513821825
352476,0.09
362015,0.32
355521,0.0
359777,0.0
373213,0.514470104
374908,0.515081515
360610,0.13
356950,0.7
363584,0.11
355561,0.0
367556,0.516159593
366993,0.516346169
370578,0.516610005
375932,0.516723366
352342,0.01
370880,0.517046851
353582,0.02
365163,0.517914301
371072,0.517981225
370165,0.51840363
367709,0.519114195
356043,0.02
359633,0.05
358479,0.06
376905,0.519777264
364299,0.03
354258,0.0
376999,0.52035818
361162,0.0
376882,0.520708622
359126,0.0
357817,0.0
359110,0.0
356792,0.04
372263,0.522276373
359947,0.02
377640,0.52238247
366855,0.522515018
367730,0.522827016
375858,0.522967
377498,0.523361947
371369,0.523398207
370286,0.523511135
353867,0.2
353072,0.08499876553370093
365884,0.524254937
358048,0.07
354944,0.04
371291,0.524540267
360529,0.06
369473,0.525229731
361577,0.07
358471,0.13
363695,0.07
361976,0.07
367723,0.526023207
358717,0.08
377449,0.526180619
359393,0.04
375792,0.526514614
369421,0.527611518
372787,0.527817452
365249,0.527820064
368550,0.528013881
373217,0.528598745
364703,0.06
375791,0.528751152
357066,0.07
369153,0.528789866
374500,0.528824171
361433,0.05
359636,0.0
373473,0.529680919
361692,0.04
358197,0.0
352715,0.04
360843,0.22
366957,0.531339372
376932,0.531373499
370518,0.531631151
362859,0.09
371990,0.532358737
362478,0.18
365890,0.533019251
353243,0.02
363128,0.12
369021,0.533962662
360812,0.0
355215,0.23
357628,0.05
377927,0.535051979
373070,0.535292439
363780,0.0
364015,0.01
358731,0.12
356405,0.03
370709,0.535880765
371083,0.5358895
374777,0.536091103
355522,0.07
372891,0.536546184
372767,0.536725929
372329,0.536926217
371983,0.537344619
357692,0.01
353404,0.24199921005858735
377371,0.539119739
356050,0.05
372345,0.539598143
369597,0.540029557
367223,0.54019488
354792,0.11
364447,0.26
353560,0.0
361698,0.11
353366,0.0
362287,0.0
373435,0.541235229
368996,0.541470012
357457,0.09
364135,0.1
356054,0.45
366672,0.542475326
376810,0.542856708
371295,0.543293885
378427,0.543365482
357456,0.21
378231,0.543633482
372788,0.543634024
376500,0.543639725
356307,0.01
371293,0.543786578
377428,0.543992171
367557,0.544408545
361710,0.05
355800,0.04
369542,0.544835174
365782,0.544974158
356014,0.13
370140,0.545211681
367568,0.546272536
358462,0.02
369962,0.547128343
354040,0.11
365008,0.04
367589,0.548145096
371781,0.548154885
372541,0.549371559
370260,0.54954523
371829,0.550155376
367548,0.552503622
373673,0.553153578
376511,0.553203459
358622,0.0
356628,0.11
357079,0.03
361123,0.11
367591,0.554029508
356188,0.21
355542,0.02
360559,0.0
370931,0.554654758
360074,0.0
366962,0.554684112
353074,0.15499876553370093
366700,0.555134248
370579,0.555312063
374738,0.555574701
377372,0.555908418
353359,0.04
368406,0.556716553
354668,0.0
364035,0.21
374293,0.557441557
368404,0.557509553
371363,0.557931778
363862,0.04
357278,0.02
374615,0.559152147
368568,0.559192467
358847,0.18499876553370093
377478,0.560390925
359759,0.16
358457,0.18
366873,0.560901954
357499,0.03
353825,0.08
367390,0.561333272
354212,0.15
367393,0.561609615
368850,0.562168196
356599,0.0
377615,0.562844752
377784,0.564225159
370588,0.564342034
352857,0.08
377186,0.564606595
360600,0.02
370580,0.564952852
365004,0.0
371984,0.565112302
371992,0.565932318
366976,0.566167459
374926,0.566196272
355793,0.27
359774,0.04
371614,0.566430698
367221,0.566493318
366247,0.566777806
359491,0.0
360250,0.03
372339,0.567538147
355570,0.09
367302,0.568233399
353855,0.0
367232,0.568613935
361707,0.16
368835,0.569342929
356924,0.03
370925,0.569473343
372792,0.569571628
359536,0.04
364008,0.26
371091,0.570115214
361308,0.01
361018,0.0
364672,0.21
357290,0.07
373260,0.571979987
374125,0.572264896
358480,0.1
369957,0.572794904
355900,0.02
365800,0.572820905
363776,0.0
360090,0.17
365885,0.573423728
370570,0.573580542
370926,0.573601736
352480,0.15
353201,0.14
353541,0.0
366109,0.574973731
359731,0.14
366504,0.575672704
377482,0.575753862
360849,0.0
372546,0.576071965
361021,0.0
354238,0.17499876553370095
353569,0.15
369313,0.576668459
357216,0.054998765533700936
376894,0.576835511
375916,0.577437391
369993,0.577625804
361010,0.12
371068,0.579024628
360588,0.1
368588,0.579685251
375909,0.579760596
352693,0.18
369303,0.580200515
366088,0.580565328
360039,0.17
367007,0.581599919
353864,0.0
358453,0.76
354431,0.18
353065,0.15
367590,0.582891363
353383,0.06
367922,0.583611518
358220,0.28
356018,0.01
360077,0.1
366239,0.584128778
365253,0.584929851
376867,0.585301697
369970,0.585309664
366257,0.58553989
354453,0.01
359382,0.16
354622,0.0
374329,0.586203884
374915,0.586751726
354947,0.05
366678,0.587405517
360094,0.01
378406,0.58766818
354402,0.08
372887,0.587850069
366684,0.588138218
378067,0.588461488
354435,0.08
359767,0.2
358568,0.04
356075,0.14
359771,0.19
370255,0.589780088
367017,0.590125236
369429,0.590538499
368825,0.591818515
352870,0.13
363740,0.03
366691,0.592304055
357658,0.0
357119,0.2
353407,0.26
374425,0.593456635
362727,0.26
354596,0.0
362233,0.0
361117,0.03
375304,0.594510405
368187,0.59451367
355672,0.0
378379,0.595438084
372320,0.595622159
354061,0.1
365582,0.596572302
357521,0.05
375174,0.596933021
371283,0.596967155
364788,0.06
355379,0.04
363341,0.0
374713,0.597885475
366973,0.59803555
370749,0.598082715
358454,0.27
372164,0.598474935
354643,0.07
371649,0.598643143
359657,0.07
372351,0.598974547
369321,0.599704054
361025,0.11
371078,0.599927319
366002,0.599974201
363032,0.2
354024,0.04
368970,0.600569419
377360,0.600635821
356249,0.08
371960,0.60130978
352683,0.03
368071,0.601396164
363317,0.08
359680,0.14
365565,0.601749353
359121,0.22249907426455462
353399,0.0
369956,0.602331888
359220,0.08
367394,0.603349294
360492,0.17
367844,0.603777893
353041,0.0
352465,0.0
360393,0.08499876553370093
368291,0.604891128
363868,0.01
358276,0.06
354229,0.04
375754,0.606316091
358233,0.26
356734,0.1
372882,0.608159184
366202,0.60844751
357109,0.1
367877,0.608559479
369478,0.608663936
365732,0.608905524
366116,0.609220687
356399,0.17
376879,0.609612492
358410,0.03
362207,0.01
361989,0.07
370282,0.611876958
361865,0.13
358211,0.06
357445,0.0
375562,0.612607432
355780,0.17
357095,0.04
369794,0.613589736
359856,0.15499876553370093
352309,0.19
375910,0.614692517
372137,0.614702056
372904,0.615105794
366250,0.615329874
358974,0.03
369146,0.615907856
363152,0.1
361715,0.07
378237,0.616435414
357281,0.03
359675,0.11
362296,0.23
371092,0.617098662
364496,0.0
372802,0.6173846
359263,0.14
371617,0.617920867
369959,0.618235463
377647,0.618320237
357262,0.09
355538,0.06
355899,0.0
368676,0.619160633
360991,0.09249907426455461
373373,0.619581308
364012,0.04
373218,0.620014177
364639,0.33
371961,0.620223605
358456,0.04
367228,0.620335112
354667,0.23
358725,0.2
367742,0.622230138
370591,0.622273708
371060,0.622381726
376877,0.622698485
372359,0.623069796
357567,0.05
363039,0.0
377338,0.623718969
375778,0.62372552
372252,0.623882037
356411,0.04
359950,0.04
352684,0.06
366668,0.624563468
375920,0.624987276
369300,0.624994012
368281,0.625118395
364286,0.02
359481,0.06
355731,0.16
375369,0.62649399
361277,0.03
360233,0.12
374734,0.626914896
376446,0.626929271
354573,0.1
378078,0.627166581
360082,0.2
372247,0.627997672
358846,0.01
354935,0.0
368863,0.630009695
356644,0.03
355901,0.02
360249,0.0
364669,0.06
360653,0.0
356783,0.27
361299,0.02
358769,0.2
376502,0.633333495
352872,0.24
377791,0.633893368
364689,0.0
373182,0.635230416
353394,0.0
357852,0.0
368041,0.636598897
364993,0.07
355382,0.08
373991,0.637009649
353870,0.01
364709,0.01
356173,0.05
364743,0.05
373971,0.637485014
378060,0.638037813
363477,0.02
370718,0.638776893
364779,0.11
357320,0.1
356749,0.34
363764,0.24
360789,0.06
360281,0.5
358996,0.13
368091,0.641446638
357319,0.07
354799,0.0
368953,0.641934473
358983,0.16499876553370094
368739,0.642536059
365447,0.64331314
377627,0.643327821
353571,0.14
369442,0.643577692
370906,0.643695189
361442,0.07
353405,0.12
355911,0.02
372793,0.644639475
358451,0.03
362074,0.03
361565,0.0
371962,0.645011095
355789,0.12
354959,0.11
369550,0.645640797
355221,0.06
365295,0.646360849
357300,0.1
371082,0.647136587
369337,0.647539246
368053,0.64760823
374123,0.647810546
367391,0.648157921
356637,0.24
373773,0.648243119
376100,0.648360982
371408,0.648732453
359819,0.1
359369,0.14499876553370095
362850,0.03
371415,0.649363135
358026,0.01
369807,0.649756571
353056,0.07
368429,0.650192055
368418,0.65020259
377205,0.650463476
355404,0.26
374622,0.651172965
372341,0.65119608
364994,0.07
365457,0.652004549
377632,0.652086107
355915,0.0
378377,0.652803937
364458,0.19
365384,0.653008068
374446,0.653377566
376102,0.653843957
375780,0.654087787
372324,0.654162085
354256,0.0
355183,0.03
355501,0.21
364612,0.2
364898,0.05
368269,0.654786883
365208,0.655333597
354178,0.2
357092,0.14
356639,0.11
355150,0.0
375299,0.657980565
369018,0.65808129
362151,0.3049987655337009
362468,0.05
371815,0.658791814
370818,0.659005779
360786,0.01
367364,0.659464764
367546,0.659883029
370924,0.659974758
377651,0.660269598
355519,0.14142796689862705
369980,0.660780534
377490,0.660852197
361437,0.09249907426455461
356313,0.02
369795,0.66124539
356422,0.0
369983,0.662656116
364047,0.32
376355,0.663502852
378388,0.663665774
367205,0.664286789
371420,0.664581441
356229,0.14
352888,0.0
352877,0.0
360854,0.32
359376,0.0
371598,0.665900366
356120,0.12
359384,0.14
370576,0.667626084
352507,0.28
360049,0.01
355725,0.04
371604,0.668842165
361146,0.0
373378,0.670541778
376920,0.671148281
360990,0.04
358980,0.1
363682,0.07
371826,0.672311724
361867,0.13
352332,0.0
370592,0.673280005
356315,0.08499876553370093
374824,0.674617999
369606,0.674813359
372332,0.675015656
368058,0.675404185
363738,0.13
367891,0.676030783
368264,0.676233424
366716,0.676262349
364252,0.04
375436,0.676720336
364767,0.0
367899,0.676961661
377786,0.67724186
363036,0.19
374146,0.677831198
353083,0.0
373685,0.678443811
361996,0.1
354613,0.02
353231,0.01
361141,0.0
357122,0.23
352886,0.0
355216,0.01
357788,0.07
378303,0.682433975
359116,0.2
358987,0.06
378381,0.683165471
354565,0.03
368437,0.683631027
353851,0.0
367180,0.683877531
358029,0.0
368097,0.684118838
356962,0.01
377001,0.68484108
355549,0.11
370734,0.685854279
372264,0.686055151
359143,0.09
355773,0.07
362488,0.13
372230,0.687122313
352557,0.03
354951,0.02
371610,0.687735425
373983,0.687938901
354048,0.01
354971,0.47
366526,0.68854586
366663,0.688696787
355812,0.02
377738,0.689690476
367925,0.689723692
360066,0.04
365728,0.690596259
370695,0.690745526
373949,0.690829981
371265,0.691182662
371404,0.691211188
372131,0.691977668
373344,0.692089348
370909,0.692474997
367004,0.692507409
370896,0.693120813
368267,0.693335569
357519,0.17
359373,0.14
374456,0.694861475
377796,0.694910985
361721,0.0
363439,0.02
376638,0.695878062
360235,0.17
356288,0.03
372896,0.696530617
363684,0.0
368260,0.697002969
360825,0.2
354778,0.01
358192,0.09
375171,0.698193413
373796,0.698422804
364748,0.0
367511,0.699121316
369877,0.699232277
367930,0.699411496
371375,0.699642096
366095,0.699713414
375307,0.699720307
375028,0.699894297
367023,0.70009958
369329,0.700278685
360661,0.0
371980,0.700847345
366987,0.701415743
354471,0.0
356221,0.0
376086,0.702524842
363322,0.11
375587,0.702864813
374582,0.703467431
371989,0.704207477
366885,0.704696204
377504,0.7050224
361851,0.08
366492,0.705634944
373214,0.705701825
367719,0.705736146
377898,0.70581206
369793,0.706119673
372679,0.706536205
370157,0.70708607
363446,0.66
367365,0.707581763
368287,0.707703335
356941,0.0
360040,0.21
363336,0.01
361147,0.07
357084,0.03
376338,0.70906593
356957,0.0
371811,0.709218014
355787,0.78
360065,0.18
378187,0.711037995
373669,0.711156987
364475,0.11
373424,0.711752202
367183,0.712183202
374590,0.712188867
355431,0.04
368270,0.712647258
361261,0.02
359227,0.04
353561,0.01
360601,0.13
355373,0.0
373680,0.713428509
374779,0.713968055
363020,0.01
356179,0.0
353857,0.44
368987,0.715456975
369777,0.715577793
377194,0.71564725
371967,0.715673715
369585,0.716150221
358212,0.03
352859,0.25
360592,0.04
375296,0.717325604
367927,0.717361086
364196,0.01
378249,0.717875209
355212,0.02
373104,0.718949109
364295,0.03
372563,0.719501948
375313,0.719862864
371613,0.720279839
369315,0.720351844
356774,0.11
374914,0.720764336
374604,0.721214736
367336,0.72145643
354798,0.09
352658,0.06
363773,0.02
356408,0.06
375912,0.724301042
356420,0.1
354470,0.22
375147,0.725159346
358444,0.04
356746,0.07
369810,0.725826127
369034,0.72592067
364006,0.0
378384,0.726480214
354850,0.02
362005,0.07
352488,0.0
368718,0.727856428
355884,0.15
374764,0.72803064
363307,0.01
374432,0.728371418
365191,0.728845958
363123,0.0
377779,0.729313372
358620,0.03
365126,0.729722543
362701,0.14499876553370095
368196,0.729975093
354675,0.04
376477,0.730142506
354658,0.0
352501,0.01
360290,0.0
378101,0.731463802
369450,0.732018703
361313,0.20499876553370094
376116,0.733029858
371772,0.733110331
363755,0.01
356052,0.17866631894402013
366078,0.733389656
369631,0.7336205
356779,0.21
372556,0.73489969
356634,0.0
375918,0.735105591
365009,0.32
371584,0.735406216
361234,0.01
378409,0.735835833
363914,0.0
357889,0.07
360839,0.12
364478,0.03
369470,0.738536786
367551,0.738710711
357484,0.0
354795,0.0
360406,0.0
365900,0.739969404
365776,0.739991499
372085,0.740096082
354039,0.0
377766,0.740614627
362175,0.18
359650,0.17866631894402013
363465,0.0
363282,0.14499876553370095
357493,0.08
354807,0.02
372107,0.742032637
362246,0.19
372282,0.742802111
376865,0.742841699
367536,0.742847889
363154,0.03
365314,0.743596358
361547,0.06
375285,0.743888612
374556,0.744171894
360598,0.02
373480,0.744507046
377931,0.744523541
365602,0.744961258
367495,0.744992399
357513,0.0
368289,0.74568342
370249,0.746296251
366870,0.746299228
373445,0.746300965
365437,0.746696408
374139,0.747091281
367384,0.747594157
357285,0.36
356944,0.3549987655337009
371255,0.748148976
366107,0.748558368
357441,0.01
364167,0.0
357067,0.21
370545,0.749390724
372534,0.749594706
360075,0.02
368973,0.74964562
372125,0.749759197
364194,0.09
371597,0.750495638
373106,0.750586819
365594,0.750679651
366098,0.750795639
367566,0.751349723
366263,0.751489255
359113,0.08
371105,0.751718841
377618,0.751916691
366100,0.751949146
370929,0.751983952
360269,0.07
356614,0.57
376233,0.752894861
363033,0.16
355178,0.06
367400,0.754398396
353556,0.01
354855,0.0
367910,0.755681659
354401,0.0
355417,0.1
354817,0.27
361290,0.18
369476,0.757352591
376243,0.757402727
360646,0.2
376486,0.758228778
366101,0.75858862
354022,0.11
357094,0.18
373928,0.759146387
368256,0.759416234
354826,0.0
359782,0.0
373447,0.760191243
366860,0.760281245
369588,0.760342636
366804,0.760824186
368433,0.761386681
361718,0.0
359784,0.07
375599,0.761858509
361828,0.1
361306,0.10499876553370094
364721,0.37
369586,0.762365509
357091,0.27
364999,0.26
362918,0.08499876553370093
367522,0.764215459
366974,0.764445027
373823,0.76453478
375195,0.764608988
371657,0.764664137
361263,0.09
365747,0.76510607
358600,0.04
356390,0.12499876553370093
364182,0.0
353587,0.0
376120,0.766462192
364251,0.08
373824,0.766750769
363730,0.02
363288,0.01
362243,0.35
355741,0.12
355677,0.05
359223,0.08
368594,0.76820915
360827,0.06
371621,0.768568916
355565,0.21
370701,0.769651375
375622,0.76988856
365867,0.771177458
360951,0.08
356057,0.07
374602,0.771899352
367920,0.772304259
360260,0.02
358237,0.01
372877,0.773119547
371593,0.773169273
360597,0.16499876553370094
364048,0.11
357893,0.02
355166,0.01
372326,0.774353042
375908,0.775383204
353229,0.07
370103,0.775600595
368402,0.775919776
369180,0.776282456
355168,0.0
372103,0.777351316
367898,0.777580031
375126,0.777663704
367735,0.77827563
359272,0.0
368677,0.778709151
369174,0.778800972
368012,0.778890752
374576,0.778921294
373953,0.779312883
369308,0.779492548
354452,0.34
370209,0.780093886
365187,0.780114116
363757,0.04
378414,0.780759097
377807,0.780798154
355678,0.21
370147,0.781043116
367220,0.781143051
374558,0.781246226
375294,0.781600306
370270,0.781871459
352305,0.04
372557,0.782833952
372133,0.783061376
357907,0.0
358256,0.1
358956,0.0
352280,0.0
358213,0.11
358693,0.38
372110,0.785539668
373472,0.785587646
376191,0.78569904
355633,0.07
357093,0.01
368240,0.785747693
362220,0.09249907426455461
362477,0.1
362717,0.16
371097,0.787864957
359222,0.04
358988,0.13
372102,0.789146149
372249,0.789646345
354796,0.12
357688,0.48
366665,0.790263479
356187,0.01
354978,0.15499876553370093
372895,0.790664965
368403,0.790971274
367214,0.790990842
364643,0.04
356757,0.04
369549,0.792115328
361556,0.0
352816,0.054998765533700936
375857,0.792367253
374905,0.793190058
361459,0.0
369006,0.793322972
367192,0.793426856
368839,0.793709592
365462,0.793909741
375318,0.794116582
375781,0.79411726
376878,0.794182896
360810,0.0
377471,0.794901973
371362,0.795026415
365434,0.795456746
352494,0.42
363467,0.04
356617,0.46
373468,0.796797049
363759,0.08
372736,0.797427609
376454,0.798071085
352320,0.05
368415,0.798435871
367005,0.799201771
362127,0.06
367908,0.799380812
362941,0.04
358592,0.23
364722,0.05
374289,0.800099229
373681,0.80085964
373653,0.801157877
371788,0.801166855
359849,0.11
378419,0.801327355
359385,0.2
368864,0.80189386
352871,0.0
368600,0.802790591
360064,0.27
367884,0.802962578
355532,0.04
374787,0.803363641
368061,0.803435271
366706,0.803530716
367886,0.803762352
372232,0.803772087
375040,0.804306943
360513,0.0
365168,0.80442397
363315,0.08
352301,0.08
366205,0.805474086
353030,0.04
357098,0.07
376886,0.807229108
359851,0.0
355745,0.05
367613,0.808587998
361863,0.02
354014,0.1
358452,0.06
372340,0.809652949
366509,0.809846106
367571,0.809983196
363906,0.16
378396,0.810511892
371084,0.81051375
372902,0.810602308
365534,0.810650868
378251,0.81093259
369599,0.81119367
356594,0.05
378405,0.811311953
353054,0.45
375301,0.811541267
354847,0.31
363453,0.0
370737,0.811814966
358602,0.11
376083,0.811866359
361847,0.06
358193,0.0
372898,0.813263607
361855,0.1
352316,0.14
360043,0.12499876553370093
373816,0.815241877
356602,0.04
360730,0.2
364493,0.03
368222,0.816267528
365442,0.816443259
352874,0.07
353198,0.04
371065,0.817301896
370288,0.817512638
362486,0.02
368085,0.818124954
368425,0.818321656
371633,0.818325776
368834,0.818588199
375166,0.818772897
358463,0.22
373827,0.820261663
357475,0.11499876553370093
373965,0.82045646
374296,0.820722946
356304,0.02
377629,0.821074059
365751,0.82120509
373123,0.821288145
372743,0.821413826
367932,0.821488818
367540,0.821956041
362245,0.0
364976,0.11
374327,0.822985541
366930,0.823005204
358232,0.21
368432,0.823415108
364963,0.01
369798,0.823495188
366871,0.824308489
366515,0.824375191
369546,0.824520054
375473,0.825030715
355193,0.0
375310,0.825933569
366066,0.826342395
358466,0.16499876553370094
358709,0.04
362824,0.0
355152,0.0
372711,0.827279055
377638,0.827697308
370891,0.827741382
368559,0.828073643
367879,0.82831119
362155,0.22
357314,0.02
371079,0.828957868
372096,0.829192852
360976,0.01
359681,0.03
376504,0.829600467
353831,0.08399881497086803
353596,0.04
354967,0.06
355201,0.34
373469,0.830488545
373371,0.830553158
361463,0.14
356776,0.0
356186,0.15499876553370093
376512,0.831755056
369805,0.831778215
372241,0.832380634
375048,0.832418238
360402,0.21
357670,0.11
371387,0.832875367
362132,0.19
360590,0.24
375452,0.833861981
355182,0.08
370164,0.834607982
364480,0.07
374927,0.834963739
362219,0.0
362926,0.09249907426455461
377183,0.836033077
364309,0.04
369487,0.836750726
370257,0.836911214
364044,0.01
371281,0.83743173
362470,0.06
356189,0.15499876553370093
376832,0.837483088
367753,0.838477847
355458,0.1
358736,0.03
367711,0.83896338
370573,0.839000968
359603,0.08
378083,0.840224772
364961,0.06499876553370093
361294,0.02
373984,0.840987783
354950,0.04
370910,0.841226114
368720,0.842192557
369004,0.84259926
373258,0.842655548
372331,0.843098197
358836,0.0
354652,0.08499876553370093
363153,0.0
352660,0.01
359361,0.02
369804,0.844267983
361709,0.19542678186949508
356386,0.17
357850,0.0
364776,0.14
365167,0.844846075
372323,0.844864257
375924,0.844887662
361849,0.01
376323,0.845977032
374455,0.845983317
376888,0.846518663
372769,0.84684856
374316,0.847596374
353178,0.04
374603,0.847774829
367363,0.847894717
375321,0.848270226
376839,0.848360948
367926,0.848845714
370188,0.848889404
374259,0.848922953
354449,0.02
356426,0.02
364633,0.05
364030,0.0
369017,0.851024791
372226,0.851143359
366994,0.851388604
356600,0.02
376096,0.852490856
367215,0.85285441
370885,0.853103573
355759,0.21
360581,0.0
361312,0.06
367553,0.853809245
352520,0.054998765533700936
362724,0.16
367887,0.854725002
362003,0.26
366986,0.854901978
362869,0.0
355203,0.01
370552,0.855688265
361114,0.02
353084,0.08
373380,0.856126872
373248,0.85630042
369605,0.856395249
369151,0.85655104
360556,0.02
368750,0.856983243
359130,0.38
358624,0.0
358265,0.0
356932,0.0
375454,0.85822975
361827,0.07
369788,0.858400784
357709,0.01
375594,0.859163779
358438,0.02
368290,0.859261961
358206,0.04
375284,0.860158556
365324,0.860311223
370251,0.860422708
366865,0.86062338
359132,0.2
377713,0.861252083
355917,0.0
356606,0.09249907426455461
366844,0.862490973
371228,0.862693183
368230,0.862729444
361685,0.0
373428,0.864795983
355794,0.18
369938,0.865922289
358431,0.11
359625,0.04
369448,0.866498401
358833,0.17
355395,0.14
363479,0.09332976718765641
373822,0.867694653
369790,0.867791965
376896,0.868219518
372805,0.868267927
364179,0.2
371629,0.869060496
365759,0.869296369
368988,0.869356553
361551,0.08
378240,0.86946518
357282,0.04
361262,0.07
377362,0.870066659
354938,0.21
355769,0.0
362101,0.01
362301,0.14
376489,0.871377065
364462,0.19
368373,0.871783127
376326,0.871951466
362176,0.04
368392,0.872030033
368248,0.872048761
364172,0.02
366087,0.872254441
367233,0.872279882
371774,0.872292745
376754,0.872516644
370210,0.872885442
363754,0.27
356421,0.01
371643,0.873232597
375904,0.874114334
368411,0.874552307
377958,0.874587457
366278,0.874826156
365591,0.874945987
371819,0.87528676
367408,0.875542362
354143,0.07
370246,0.875698305
369987,0.875846061
359135,0.26
367561,0.876103664
361569,0.2
369178,0.876817165
367173,0.87690414
356911,0.01
373963,0.877019004
356890,0.06
375760,0.877689698
356044,0.08499876553370093
373267,0.879172795
359270,0.09
370567,0.880389467
357223,0.02
372965,0.880762632
355895,0.01
374751,0.881218924
366505,0.881432592
352493,0.0
356182,0.0
353885,0.02
357527,0.22
376359,0.882398665
363480,0.16499876553370094
357902,0.02
354468,0.04
356065,0.08499876553370093
358734,0.04
366869,0.884218132
363866,0.08
363319,0.02
371094,0.885044285
374940,0.885157969
361006,0.23
374607,0.885430657
373466,0.885595712
363898,0.43
367754,0.885944514
367413,0.886153726
352302,0.13
364203,0.0
365599,0.886682158
368413,0.887095387
365189,0.887169889
358742,0.0
352865,0.0
