0.9976529,0.0023470928
0.9871361,0.012863868
0.99865013,0.0013498777
0.8205646,0.17943537
0.999017,0.0009829823
0.9998136,0.00018636024
0.9992839,0.0007161092
0.93382025,0.066179775
0.99991864,8.136818e-05
0.9808824,0.019117607
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.9997143,0.00028569682
0.93212605,0.06787398
0.81106967,0.18893032
0.98358154,0.016418457
0.99957377,0.00042621008
0.9882046,0.011795416
0.9945041,0.0054959143
0.99938387,0.0006161395
0.99828994,0.0017100768
0.9857429,0.014257084
0.99657875,0.003421255
0.99996,4.002035e-05
0.99903166,0.0009683316
0.99420923,0.005790795
0.98731524,0.012684791
0.99927765,0.0007223574
0.9988379,0.0011621304
0.999188,0.0008120219
0.99230325,0.0076967254
0.99997336,2.6649921e-05
0.99855274,0.0014472413
0.9992105,0.00078950444
0.99814767,0.001852324
0.9186512,0.0813488
0.9972663,0.0027337242
0.9948797,0.0051202886
0.98416424,0.015835756
0.97508526,0.024914749
0.99807745,0.0019225366
0.98545486,0.014545159
0.99978375,0.00021621704
0.99939126,0.0006087509
0.99626863,0.0037313993
0.9970345,0.0029654908
0.99931645,0.00068353204
0.9965618,0.0034381987
0.9633684,0.036631595
0.8379222,0.1620778
0.99190664,0.00809337
0.95576656,0.044233423
0.99606156,0.0039384402
0.99994826,5.1764935e-05
0.9902199,0.009780121
0.9997881,0.0002119098
0.9999639,3.613211e-05
0.9996054,0.00039457038
0.9980637,0.0019363427
0.9995357,0.00046433165
0.99908704,0.00091295684
0.9695118,0.030488191
0.9938066,0.006193372
0.99450994,0.0054900427
0.9999937,6.312335e-06
0.9995547,0.0004453035
0.99921805,0.0007819527
0.98796946,0.012030549
0.9999876,1.2370751e-05
0.31352305,0.68647695
0.99877816,0.0012218347
0.9166922,0.08330782
0.99993664,6.337975e-05
0.9998308,0.00016923655
0.9997289,0.0002711019
0.99946314,0.00053683104
0.9955023,0.004497718
0.99073887,0.00926112
0.98990613,0.01009385
0.8559728,0.14402716
0.99990016,9.9867255e-05
0.9695127,0.030487271
0.99858797,0.0014120626
0.9994733,0.00052675314
0.93355376,0.06644622
0.999009,0.0009909614
0.91764235,0.082357615
0.9984532,0.0015468171
0.99110407,0.008895946
0.9999729,2.7100452e-05
0.99990934,9.0673726e-05
0.9625299,0.037470106
0.9998751,0.00012489846
0.9974182,0.0025817463
0.99984443,0.00015558544
0.99871933,0.0012806376
0.9995357,0.00046433165
0.91281307,0.08718693
0.998705,0.0012949507
0.99956965,0.00043036646
0.5194675,0.48053256
0.9981393,0.0018606571
0.81106967,0.18893032
0.9997787,0.00022128849
0.97625524,0.023744775
0.9857429,0.014257084
0.9556543,0.04434569
0.9984476,0.0015523798
0.9972617,0.0027382986
0.9990452,0.0009547781
0.9983478,0.0016521683
0.9965868,0.0034131971
0.9999362,6.379835e-05
0.9979377,0.002062343
0.9954554,0.004544623
0.9991894,0.00081064494
0.8205646,0.17943537
0.7887738,0.21122622
0.98520994,0.014790042
0.8904618,0.1095382
0.99804205,0.0019579541
0.9959676,0.004032367
0.99997425,2.5748557e-05
0.99651706,0.0034829325
0.99407285,0.005927132
0.9852104,0.014789577
0.9965618,0.0034381987
0.999971,2.9052975e-05
0.9833786,0.016621439
0.6851644,0.3148356
0.7651727,0.23482725
0.99606156,0.0039384402
0.9975135,0.0024865228
0.9993887,0.0006113033
0.6461618,0.35383824
0.99994826,5.1764935e-05
0.99900943,0.0009905739
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9981925,0.0018074859
0.99526614,0.004733852
0.83848125,0.16151875
0.9945233,0.0054767104
0.99987537,0.00012461319
0.99742585,0.002574141
0.9989906,0.0010094176
0.99984384,0.00015617747
0.99865013,0.0013498777
0.99657875,0.003421255
0.99996,4.002035e-05
0.99511135,0.004888659
0.9994462,0.0005537964
0.99997336,2.6649921e-05
0.73054075,0.26945922
0.9999675,3.2463355e-05
0.8598575,0.14014252
0.99917966,0.0008203315
0.9995626,0.0004373965
0.9998454,0.0001546026
0.99888,0.0011199585
0.9995357,0.00046433165
0.99935955,0.00064047414
0.99459743,0.005402571
0.99971545,0.0002845242
0.9997143,0.00028569682
0.5194675,0.48053256
0.81106967,0.18893032
0.98358154,0.016418457
0.9999163,8.367115e-05
0.97625524,0.023744775
0.9998605,0.00013947359
0.9857429,0.014257084
0.99921805,0.0007819527
0.98796946,0.012030549
0.9930489,0.006951099
0.9996794,0.0003205998
0.89999557,0.100004464
0.9888565,0.011143483
0.9994235,0.00057650596
0.999993,6.9573643e-06
0.99073887,0.00926112
0.8559728,0.14402716
0.9985685,0.001431511
0.9281573,0.071842685
0.9982717,0.0017282934
0.9982812,0.0017188478
0.9695127,0.030487271
0.37644708,0.6235529
0.99668103,0.0033189573
0.99858797,0.0014120626
0.9722829,0.027717108
0.9415241,0.05847593
0.9995859,0.00041406005
0.9984532,0.0015468171
0.9999729,2.7100452e-05
0.9999681,3.1881078e-05
0.9625299,0.037470106
0.9998751,0.00012489846
0.8637072,0.13629279
0.9999362,6.379835e-05
0.97971416,0.020285863
0.99983263,0.00016737162
0.99976456,0.00023546314
0.7887738,0.21122622
0.98520994,0.014790042
0.8904618,0.1095382
0.99334145,0.006658556
0.99873286,0.0012671539
0.99723756,0.0027624457
0.99742585,0.002574141
0.9891485,0.010851478
0.99993527,6.471675e-05
0.9779654,0.022034582
0.93989486,0.06010514
0.99984384,0.00015617747
0.99865013,0.0013498777
0.99657875,0.003421255
0.93989486,0.06010514
0.99898565,0.0010143458
0.999188,0.0008120219
0.99997336,2.6649921e-05
0.99596226,0.004037752
0.99987954,0.000120437915
0.9956263,0.0043737316
0.9972617,0.0027382986
0.99807745,0.0019225366
0.99997556,2.4409868e-05
0.99997425,2.5748557e-05
0.99996436,3.5631947e-05
0.8683291,0.1316709
0.9979616,0.002038395
0.9965618,0.0034381987
0.999971,2.9052975e-05
0.9459508,0.054049194
0.99987745,0.00012253837
0.9986623,0.0013377041
0.99817175,0.0018282415
0.9833786,0.016621439
0.6851644,0.3148356
0.7651727,0.23482725
0.99606156,0.0039384402
0.9993887,0.0006113033
0.9689728,0.031027203
0.9466158,0.053384207
0.99900943,0.0009905739
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9981925,0.0018074859
0.77561,0.22438999
0.99526614,0.004733852
0.99816597,0.0018340086
0.9995723,0.00042770666
0.9945233,0.0054767104
0.99921805,0.0007819527
0.99950045,0.0004995631
0.869575,0.13042496
0.99453723,0.0054627373
0.9999203,7.966914e-05
0.99073887,0.00926112
0.8559728,0.14402716
0.9971166,0.0028833738
0.9982812,0.0017188478
0.9695127,0.030487271
0.9984532,0.0015468171
0.9974242,0.0025758296
0.9999729,2.7100452e-05
0.96216303,0.037836976
0.93989486,0.06010514
0.99983263,0.00016737162
0.992514,0.007485971
0.8205646,0.17943537
0.7887738,0.21122622
0.99652976,0.003470247
0.8904618,0.1095382
0.99804205,0.0019579541
0.99723756,0.0027624457
0.99742585,0.002574141
0.9891485,0.010851478
0.9779654,0.022034582
0.99984384,0.00015617747
0.99745256,0.0025474569
0.99865013,0.0013498777
0.99657875,0.003421255
0.99996,4.002035e-05
0.998245,0.0017550187
0.999188,0.0008120219
0.99997336,2.6649921e-05
0.93109035,0.06890967
0.9995626,0.0004373965
0.99921227,0.0007877617
0.99999475,5.2380583e-06
0.99991864,8.136818e-05
0.71693397,0.283066
0.98522204,0.014777956
0.9974294,0.0025706075
0.92418075,0.07581923
0.848159,0.15184098
0.9996773,0.00032268066
0.81106967,0.18893032
0.9991449,0.0008550969
0.9997787,0.00022128849
0.97625524,0.023744775
0.9984317,0.001568327
0.9857429,0.014257084
0.8934081,0.1065919
0.9999787,2.1297006e-05
0.9972617,0.0027382986
0.9973276,0.0026723605
0.99651706,0.0034829325
0.99453723,0.0054627373
0.9695244,0.030475624
0.99704635,0.0029536604
0.9959235,0.0040764534
0.9979616,0.002038395
0.9965618,0.0034381987
0.99975073,0.00024927317
0.999971,2.9052975e-05
0.8205646,0.17943537
0.99817175,0.0018282415
0.9833786,0.016621439
0.7651727,0.23482725
0.99606156,0.0039384402
0.9899337,0.010066287
0.99900943,0.0009905739
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9955883,0.004411726
0.89720774,0.102792285
0.9997651,0.00023487232
0.9981925,0.0018074859
0.9997551,0.00024489363
0.99985844,0.00014154396
0.99944323,0.0005567948
0.999017,0.0009829823
0.5194675,0.48053256
0.9870486,0.012951391
0.81106967,0.18893032
0.98358154,0.016418457
0.99957234,0.00042769118
0.97625524,0.023744775
0.9857429,0.014257084
0.99961823,0.00038174345
0.93989486,0.06010514
0.99983263,0.00016737162
0.9995964,0.00040358273
0.7887738,0.21122622
0.8904618,0.1095382
0.99938065,0.00061934884
0.99723756,0.0027624457
0.9891485,0.010851478
0.99993527,6.471675e-05
0.9584795,0.04152046
0.9779654,0.022034582
0.99984384,0.00015617747
0.99865013,0.0013498777
0.9798821,0.020117905
0.99921805,0.0007819527
0.99871826,0.0012817681
0.99681085,0.0031891284
0.98796946,0.012030549
0.7441247,0.2558753
0.9950935,0.0049064765
0.89999557,0.100004464
0.97525513,0.024744872
0.9999203,7.966914e-05
0.99073887,0.00926112
0.8559728,0.14402716
0.9281573,0.071842685
0.9982717,0.0017282934
0.9695127,0.030487271
0.99657875,0.003421255
0.99996,4.002035e-05
0.9070803,0.09291974
0.998245,0.0017550187
0.9888244,0.01117558
0.999188,0.0008120219
0.986155,0.013845029
0.99997336,2.6649921e-05
0.9984532,0.0015468171
0.9999729,2.7100452e-05
0.7354909,0.2645091
0.99838233,0.0016176985
0.9625299,0.037470106
0.9998751,0.00012489846
0.96216303,0.037836976
0.9974813,0.0025186974
0.9972617,0.0027382986
0.986762,0.013238
0.9999883,1.1707386e-05
0.99453723,0.0054627373
0.99961483,0.00038514333
0.99817336,0.0018266567
0.9635387,0.03646128
0.9965618,0.0034381987
0.99975073,0.00024927317
0.999971,2.9052975e-05
0.9833786,0.016621439
0.6851644,0.3148356
0.7651727,0.23482725
0.99606156,0.0039384402
0.9993887,0.0006113033
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9981925,0.0018074859
0.99992263,7.738594e-05
0.9888417,0.011158284
0.8439431,0.15605685
0.97695833,0.023041675
0.9950266,0.0049734316
0.93212605,0.06787398
0.92418075,0.07581923
0.81106967,0.18893032
0.98358154,0.016418457
0.9999644,3.5560322e-05
0.97625524,0.023744775
0.9897658,0.010234173
0.9984317,0.001568327
0.9857429,0.014257084
0.99934953,0.00065046834
0.9996599,0.00034010317
0.93989486,0.06010514
0.97971416,0.020285863
0.6416526,0.35834745
0.99983263,0.00016737162
0.96584487,0.034155115
0.7887738,0.21122622
0.9976731,0.002326878
0.9999069,9.3083065e-05
0.8904618,0.1095382
0.99804205,0.0019579541
0.9891485,0.010851478
0.9779654,0.022034582
0.99865013,0.0013498777
0.9780804,0.021919595
0.99921805,0.0007819527
0.99965304,0.00034697977
0.99944127,0.0005587171
0.9944965,0.005503469
0.89999557,0.100004464
0.98693573,0.013064285
0.99073887,0.00926112
0.9329231,0.06707691
0.99958706,0.0004129197
0.9982539,0.0017461035
0.6804247,0.31957528
0.99910635,0.00089364103
0.99796146,0.0020385203
0.9999729,2.7100452e-05
0.99838233,0.0016176985
0.9625299,0.037470106
0.99657875,0.003421255
0.9963534,0.0036465933
0.680574,0.319426
0.9988762,0.0011237672
0.9992435,0.0007564959
0.986155,0.013845029
0.99415356,0.0058464534
0.99997336,2.6649921e-05
0.9966505,0.0033494746
0.99987954,0.000120437915
0.99998707,1.2904923e-05
0.99777997,0.0022200139
0.9972663,0.0027337242
0.9921311,0.007868911
0.9699761,0.03002388
0.986762,0.013238
0.71478814,0.28521186
0.99453723,0.0054627373
0.99980855,0.0001914585
0.9971585,0.0028414733
0.9951813,0.004818706
0.9965618,0.0034381987
0.9762941,0.02370592
0.999971,2.9052975e-05
0.8205646,0.17943537
0.9833786,0.016621439
0.99606156,0.0039384402
0.9997075,0.0002924535
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9955883,0.004411726
0.9981925,0.0018074859
0.9996054,0.00039457038
0.99898523,0.001014756
0.9974466,0.0025533985
0.99961823,0.00038174345
0.99921805,0.0007819527
0.9986187,0.0013812805
0.8205646,0.17943537
0.9999551,4.4892873e-05
0.99992895,7.10656e-05
0.9988935,0.0011064758
0.9950935,0.0049064765
0.9948797,0.0051202886
0.99795794,0.0020420426
0.9986965,0.001303518
0.9969808,0.0030191978
0.9976886,0.002311434
0.9281573,0.071842685
0.99892503,0.0010749897
0.99878585,0.0012141608
0.91764235,0.082357615
0.9984532,0.0015468171
0.9974242,0.0025758296
0.9625299,0.037470106
0.8205646,0.17943537
0.9994235,0.00057650596
0.990879,0.009121007
0.9999608,3.921452e-05
0.9328669,0.067133114
0.99804205,0.0019579541
0.99742585,0.002574141
0.99984384,0.00015617747
0.99996,4.002035e-05
0.9974294,0.0025706075
0.9982708,0.0017291773
0.998245,0.0017550187
0.9998405,0.00015952662
0.99884164,0.0011583412
0.9966505,0.0033494746
0.99429864,0.005701388
0.9998136,0.00018636024
0.9992839,0.0007161092
0.9941721,0.0058279275
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.98358154,0.016418457
0.99999523,4.743485e-06
0.9186512,0.0813488
0.9984476,0.0015523798
0.9972617,0.0027382986
0.9997686,0.00023139303
0.99807745,0.0019225366
0.9857429,0.014257084
0.99978375,0.00021621704
0.999584,0.00041600523
0.99651706,0.0034829325
0.993659,0.0063409614
0.9976265,0.0023735396
0.9965618,0.0034381987
0.978705,0.021295013
0.9633684,0.036631595
0.999971,2.9052975e-05
0.8379222,0.1620778
0.99190664,0.00809337
0.8205646,0.17943537
0.9996313,0.0003687109
0.7651727,0.23482725
0.6461618,0.35383824
0.99994826,5.1764935e-05
0.9902199,0.009780121
0.9999082,9.177677e-05
0.99989283,0.00010718161
0.9995594,0.00044057707
0.9998233,0.00017669913
0.99816597,0.0018340086
0.990565,0.009434979
0.99921805,0.0007819527
0.99965304,0.00034697977
0.9999551,4.4892873e-05
0.7083026,0.2916974
0.99073887,0.00926112
0.9969808,0.0030191978
0.97058314,0.029416887
0.8559728,0.14402716
0.9926857,0.007314301
0.9281573,0.071842685
0.99963737,0.0003626433
0.99858797,0.0014120626
0.9984532,0.0015468171
0.9999729,2.7100452e-05
0.9998751,0.00012489846
0.9913754,0.00862459
0.9998136,0.00018636024
0.9992839,0.0007161092
0.9995357,0.00046433165
0.99991864,8.136818e-05
0.99798423,0.002015774
0.9933851,0.006614926
0.99998415,1.5857075e-05
0.99828136,0.0017186415
0.9997143,0.00028569682
0.9844886,0.0155113945
0.5194675,0.48053256
0.8474627,0.1525373
0.81106967,0.18893032
0.98358154,0.016418457
0.96767884,0.032321155
0.9880655,0.011934512
0.9882046,0.011795416
0.9997787,0.00022128849
0.97625524,0.023744775
0.97627705,0.02372296
0.9857429,0.014257084
0.9998351,0.00016493848
0.99906343,0.0009365844
0.9999362,6.379835e-05
0.990879,0.009121007
0.9976235,0.002376511
0.9998588,0.00014121355
0.9328669,0.067133114
0.9994102,0.00058977824
0.99804205,0.0019579541
0.99742585,0.002574141
0.9871361,0.012863868
0.99984384,0.00015617747
0.99998873,1.1248778e-05
0.99657875,0.003421255
0.99996,4.002035e-05
0.9975664,0.0024336225
0.99511135,0.004888659
0.99995524,4.475933e-05
0.99978137,0.00021865279
0.9982708,0.0017291773
0.9988379,0.0011621304
0.999188,0.0008120219
0.99997336,2.6649921e-05
0.93109035,0.06890967
0.9948797,0.0051202886
0.9974294,0.0025706075
0.95820177,0.041798245
0.9870069,0.012993084
0.9964617,0.0035382994
0.99384886,0.006151167
0.9998627,0.00013733919
0.9996428,0.00035721506
0.9695244,0.030475624
0.99959487,0.0004051524
0.78049195,0.21950802
0.9976265,0.0023735396
0.9633684,0.036631595
0.999971,2.9052975e-05
0.9986623,0.0013377041
0.9996313,0.0003687109
0.9979101,0.0020899016
0.99998724,1.2735702e-05
0.7651727,0.23482725
0.99606156,0.0039384402
0.99798733,0.002012693
0.9993887,0.0006113033
0.6461618,0.35383824
0.99900943,0.0009905739
0.9902199,0.009780121
0.9999082,9.177677e-05
0.9990444,0.0009556081
0.83848125,0.16151875
0.6416526,0.35834745
0.99983263,0.00016737162
0.96584487,0.034155115
0.990879,0.009121007
0.7887738,0.21122622
0.9328669,0.067133114
0.8904618,0.1095382
0.99984854,0.00015143881
0.97987545,0.020124532
0.9999484,5.163079e-05
0.9891485,0.010851478
0.99993527,6.471675e-05
0.9779654,0.022034582
0.99998873,1.1248778e-05
0.9998685,0.00013149128
0.99865013,0.0013498777
0.99657875,0.003421255
0.9999042,9.5767864e-05
0.99996,4.002035e-05
0.9992435,0.0007564959
0.986155,0.013845029
0.99997336,2.6649921e-05
0.99998707,1.2904923e-05
0.99777997,0.0022200139
0.9972663,0.0027337242
0.67271507,0.32728493
0.9699761,0.03002388
0.9998032,0.0001968302
0.8674383,0.13256167
0.9994816,0.00051836204
0.99453723,0.0054627373
0.98343354,0.01656644
0.9951813,0.004818706
0.99817336,0.0018266567
0.9780804,0.021919595
0.99921805,0.0007819527
0.98796946,0.012030549
0.99959487,0.0004051524
0.99957955,0.00042043973
0.9965618,0.0034381987
0.99993664,6.337975e-05
0.7441247,0.2558753
0.9086027,0.091397285
0.999971,2.9052975e-05
0.89999557,0.100004464
0.99998724,1.2735702e-05
0.7651727,0.23482725
0.99606156,0.0039384402
0.98816544,0.01183457
0.9993887,0.0006113033
0.9996313,0.0003687109
0.9676203,0.032379713
0.9902199,0.009780121
0.97769374,0.022306275
0.9999082,9.177677e-05
0.99969685,0.0003031323
0.9981925,0.0018074859
0.9996054,0.00039457038
0.9999493,5.0741743e-05
0.99073887,0.00926112
0.9329231,0.06707691
0.99958706,0.0004129197
0.9982539,0.0017461035
0.9973864,0.0026135808
0.8559728,0.14402716
0.6804247,0.31957528
0.9948797,0.0051202886
0.99816597,0.0018340086
0.9695127,0.030487271
0.9974294,0.0025706075
0.99984235,0.00015764673
0.9984532,0.0015468171
0.99796146,0.0020385203
0.9999238,7.6145014e-05
0.9974242,0.0025758296
0.9999729,2.7100452e-05
0.9998922,0.00010779979
0.9862731,0.0137268705
0.9625299,0.037470106
0.9998751,0.00012489846
0.4324097,0.5675903
0.9978841,0.0021158846
0.99667907,0.0033209107
0.9992845,0.000715471
0.9999899,1.0082918e-05
0.9995398,0.0004602164
0.97668904,0.023310974
0.9716696,0.028330378
0.9997903,0.00020969666
0.9984988,0.0015011901
0.9992156,0.00078440504
0.9974294,0.0025706075
0.9455878,0.054412194
0.93212605,0.06787398
0.5194675,0.48053256
0.92418075,0.07581923
0.98358154,0.016418457
0.9974667,0.0025332961
0.9999163,8.367115e-05
0.9999644,3.5560322e-05
0.97625524,0.023744775
0.9857429,0.014257084
